study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,behavior_target_action_q_mse,behavior_target_action_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,weight_stabilization,cap_selection_rule,adaptive_ess_target,fixed_cap,cv_selected_cap,cv_selected_ridge,cv_selected_ridge_min,cv_selected_ridge_one_se,cv_validation_ratio_moment_risk_se,cv_one_se_threshold,cv_n_folds,cv_validation_bellman_mse,cv_validation_ratio_moment_risk,tikhonov_ridge_primal,tikhonov_ridge_dual,ess_fraction_before_stabilization,ess_fraction_after_stabilization,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason,value_gamma,ratio_gamma,reference_distribution,data_mode,fqe_family,ratio_estimator,ratio_moment_violation_l2,ratio_normalization_error,target_ratio_feature_calibration_l2,target_fqe_feature_calibration_l2,ratio_solver,n_seeds,policy_value_bias,policy_value_variance,policy_value_mse,unstable_run_count,unstable_run_fraction
stationary_shift_paper,0.95,0.25,4000,0.12,0.15,misspecified_affine,0,linear_estimated_tikhonov_xfit_fqe,0.01084713832908641,0.0003275114038025891,0.014910304201088763,0.00046872749023198164,0.013333442094488413,0.0004233133392202751,-1.2285476130767488,-12.5216937698321,11.293146156755347,11.293146156755347,127.54016360784266,162.5104680143172,2.1963755106081866,0.012780447107204827,0.0004734783335559375,0.010407522841334005,0.00036520324854796696,0.006081737983298292,0.0035209557663077712,1.0,0.1586714389052763,1.4530648861484357,1.18760666023084,1.2405232246010416,1.3307773768990814,3898.7112008041204,0.9746778002010299,0.0,0.0,nan,tikhonov_ratio_crossfit,ratio_moment_cv_min,nan,nan,nan,8.53,8.53,9.23,0.001485383956958781,0.008216967577760612,5.0,nan,0.006731583620801832,8.53,8.53,0.9746778002010299,0.9746778002010299,1.0495473567600961,0.16902201954578008,0.44635524518825986,0.2162415068224673,84.37660290545078,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov_xfit,0.13881360948860028,-0.29082119411347745,0.113543956441129,0.0025784995614471155,linear_tikhonov_crossfit_reduced_moment,100,11.293146156755347,0.0050134900045807704,127.54016360784266,0,0.0
stationary_shift_paper,0.95,0.25,4000,0.12,0.15,misspecified_affine,0,linear_estimated_unregularized_fqe,0.049927524837610184,0.0006774825674611838,0.0625193551729397,0.0008822480514540023,0.05668573790272151,0.0008139015507891745,-1.0773048347797205,-12.5216937698321,11.444388935052377,11.444388935052377,131.05114980276193,166.0817260262872,2.22045620916628,0.05599063449974902,0.0009212609436878945,0.04943919158021768,0.0007663418377478649,0.00645869798073893,0.003662194094327626,1.0,0.6014696361487346,6.240829531946349,1.6519717770469202,1.7974964363442991,2.235810534021391,2980.5671129522625,0.7451417782380658,0.0,0.0,nan,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.7451417782380658,0.7451417782380658,4.426114559747956,0.8027738736988412,0.22585373449631785,0.19863693931099838,149.50814036336232,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_unregularized,0.14304392688177356,-0.0004105354244615922,0.06043591738822692,0.0075347460476377125,linear_unregularized_reduced_moment,100,11.444388935052377,0.07711170601267811,131.05114980276193,0,0.0
stationary_shift_paper,0.95,0.25,4000,0.12,0.15,misspecified_affine,0,linear_oracle_clipped_fqe,0.050939755751855935,0.0007425923378941603,0.06890256277273991,0.0009761704181317775,0.06030200922664353,0.0009004397131059147,-1.0075197635374282,-12.5216937698321,11.514174006294668,11.514174006294668,132.57983897467454,167.56092932269084,2.2287191287004715,0.05964272289501807,0.0010151327142178146,0.05055052435463934,0.0008403031080188603,0.006552306822210259,0.0036182804367546222,1.0,0.5264568373496927,1.798958669509323,1.6777188658777278,1.7461948348844185,1.79895560518822,3131.941661461666,0.7829854153654164,0.009999999999999998,0.0,1.8003780418793374,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7829854153654164,0.00043872181603221835,0.9999988643905889,0.00013395950892655548,4.967096576788704e-07,177.26345324120538,0.0,stable,0.95,1.0,stationary,matched_iid,linear,oracle_clipped,0.0,0.0,0.017025054209032095,0.002775181128693116,oracle_exact_clipped,100,11.514174006294668,0.0036359274427122507,132.57983897467454,0,0.0
stationary_shift_paper,0.95,0.25,4000,0.12,0.15,misspecified_affine,0,linear_oracle_raw_fqe,0.05096003833154052,0.0007426987757128668,0.06892605387555462,0.0009762970825283196,0.060323883146309855,0.0009005599821146969,-1.007467692897215,-12.5216937698321,11.514226076934882,11.514226076934882,132.5810379675791,167.5621331618709,2.228726844870296,0.05966456708735131,0.0010152688427944097,0.050570820254245696,0.0008404238973169293,0.006552443495274898,0.0036183308432049138,1.0,0.5265250159315096,1.8129971743294204,1.6776044339601515,1.7460757342617195,1.798835971275223,3131.765638871097,0.7829414097177744,0.0,0.0,nan,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7829414097177744,0.0,1.0,0.0,0.0,177.27334647792205,0.0,stable,0.95,1.0,stationary,matched_iid,linear,oracle_raw,0.0,0.0,0.017025125534435716,0.0027750961217910593,oracle_exact,100,11.514226076934882,0.0036358168118378544,132.5810379675791,0,0.0
stationary_shift_paper,0.95,0.25,4000,0.12,0.15,misspecified_affine,0,linear_estimated_quadratic_moment_fqe,0.05074618796102803,0.0007413048158554303,0.06856176773835952,0.0009732134756195912,0.060073721891306074,0.0008994803400056715,-1.0150655030449107,-12.5216937698321,11.506628266787189,11.506628266787189,132.41291499099248,167.37765794242748,2.2270956681550116,0.05940390256219194,0.0010133030812818624,0.05036633103315445,0.0008384641185770435,0.0065573873691240235,0.003626023369346393,1.0,0.43125804485846764,1.7096912745128612,1.5354918080291569,1.6033534891358021,1.673144708306295,3372.418700867019,0.8431046752167549,0.0,0.0,nan,exponential_quadratic_moment,held_out_moment_early_stopping,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8431046752167549,0.8431046752167549,0.382441417028041,0.9532616764410116,0.13633098733341067,0.024040628727558456,147.35220237047773,0.0,stable,0.95,1.0,stationary,matched_iid,linear,quadratic_moment,0.15568030494355012,-0.0011006254849390562,0.03374369887853434,0.00536639312536687,exponential_quadratic_moment,100,11.506628266787189,0.01042092096654302,132.41291499099248,0,0.0
stationary_shift_paper,0.95,0.25,4000,0.12,0.15,misspecified_affine,0,linear_estimated_quadratic_moment_cv_fqe,0.053011618583658465,0.0007548963983441252,0.07120278526832155,0.0009897192339032663,0.06250240396225436,0.000914452669010496,-0.9967170489329567,-12.5216937698321,11.52497672089914,11.52497672089914,132.83876123860105,167.84263376194468,2.231095777658371,0.0618373951506604,0.001031332266535213,0.05260890507314515,0.0008536691457136672,0.0065714421129731285,0.003630759609888826,1.0,0.48728051544219686,1.8628459252762577,1.6166747115557505,1.6926692537201529,1.7791764513560586,3232.227921448063,0.8080569803620158,0.0,0.0,nan,exponential_quadratic_moment_cv_reg,held_out_moment_risk,nan,nan,nan,0.00020400000000000005,0.00020400000000000005,nan,0.0,nan,1.0,nan,0.012081792147762055,0.00020400000000000005,nan,0.8080569803620158,0.8080569803620158,0.2003165896578468,0.9786887045514666,0.08129917257722791,0.010040160917534706,163.5674310418667,0.0,stable,0.95,1.0,stationary,matched_iid,linear,quadratic_moment_cv,0.06752429336331546,-6.978354612865112e-05,0.028831339151006097,0.004872291716471478,exponential_quadratic_moment_cv_reg,100,11.52497672089914,0.01367282133394125,132.83876123860105,0,0.0
stationary_shift_paper,0.95,0.25,4000,0.12,0.15,misspecified_affine,0,linear_minimax_q_rbf,0.8123680320263604,0.002266871150690255,0.8744450649745388,0.0027873934106660597,0.8435846969396746,0.0026225115954187266,-0.3072388282352921,-12.5216937698321,12.214454941596806,12.214454941596806,149.19428059551404,184.2023865027952,2.3313095721260417,0.8425955667432216,0.0029610079540474876,0.8121574694352417,0.002565145333358362,0.009641699374580998,0.005518443346624748,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,not_weighted,pre_specified_minimax_tikhonov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009999999999999998,0.009999999999999998,nan,1.0,1.052901853173552,nan,0.454331330034472,0.21705859028222574,9.74295492827203,0.0,stable,0.95,1.0,stationary,matched_iid,linear,standard,0.3540480169882366,0.0,0.14702326781568187,0.002782529655527353,minimax_q_rbf_critic,100,12.214454941596806,0.0013710752154277425,149.19428059551404,0,0.0
stationary_shift_paper,0.95,0.25,4000,0.12,0.15,misspecified_affine,0,linear_standard_fqe,0.01734915256116631,0.00025981175994586224,0.01720217071297763,0.00036287128815326613,0.017751420379137663,0.00033056388271938215,-1.2937977990735439,-12.5216937698321,11.227895970758555,11.227895970758555,126.07126578209066,161.04489854776378,2.187047144146516,0.017222898233170733,0.00036602108914678025,0.016895465017827196,0.0002856341174029732,0.00598559392295166,0.0035380920944901224,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.052901853173552,nan,0.454331330034472,0.21705859028222574,83.28021298307092,0.0,stable,0.95,1.0,stationary,matched_iid,linear,standard,nan,0.0,0.14702326781568187,0.002782529655527353,uniform,100,11.227895970758555,0.005617851914515935,126.07126578209066,0,0.0
stationary_shift_paper,0.95,0.5,4000,0.12,0.15,misspecified_affine,0,linear_estimated_clipped_fqe,0.03700003525741977,0.0006633591999859977,0.05529716226507251,0.0009522362506407717,0.04722614920225463,0.0008574221905555705,-1.0411214310610724,-12.5216937698321,11.480572338771026,11.480572338771026,131.8147584127532,166.80667971650976,2.2244260774752185,0.0465985170325002,0.0009695519240130678,0.03658415702520716,0.0007500543583119712,0.006648113357690221,0.0035876540144015073,1.0,0.41746471034147503,1.5374755829876,1.4253459781282403,1.4695936742036946,1.5374670000391513,3406.175401440111,0.8515438503600273,0.009999999999999998,0.0,1.5726391933624253,quantile_cap_ess_mix,q99_cap_plus_ess_mix,0.3999999999999999,25.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8515438503600273,0.8515438503600273,3.2775154760329213,0.9064573090074801,0.21923831321235704,0.05182906575436342,133.9983600819644,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_clipped,0.030472677043912207,-0.00023744386241933535,0.030329384840916705,0.0037434688864859743,linear_reduced_moment,100,11.480572338771026,0.011217186998834887,131.8147584127532,0,0.0
stationary_shift_paper,0.95,0.5,4000,0.12,0.15,misspecified_affine,0,linear_estimated_cv_cap_fqe,0.03681191522759521,0.000662198134121239,0.0550762422773018,0.0009508558998310929,0.047021297889305334,0.0008561145333066112,-1.0416893560442992,-12.5216937698321,11.4800044137878,11.4800044137878,131.80118932171183,166.79270151761907,2.2243290889185046,0.04639205911390072,0.0009679949119335185,0.03639600821756083,0.0007487254598770556,0.006646382156906761,0.0035868386227078247,1.0,0.41584915442984605,1.4879270824696436,1.4279967427144877,1.4608133206124745,1.4771583561096346,3410.103760764294,0.8525259401910736,0.047505000000000006,0.0,1.54,cv_cap,ratio_moment_cv,nan,nan,1.54,nan,nan,nan,nan,nan,nan,nan,0.04372890021152984,nan,nan,0.8525259401910736,0.8525259401910736,3.2771697311270676,0.9057103345089095,0.22061537683321258,0.0523381682879416,133.7938388605917,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_cv_cap,0.030472677043912207,-0.00023744386241933535,0.03000366818980301,0.0036585651264209157,linear_reduced_moment,100,11.4800044137878,0.01068798112448653,131.80118932171183,0,0.0
stationary_shift_paper,0.95,0.5,4000,0.12,0.15,misspecified_affine,0,linear_estimated_ess_winsor_fqe,0.03673341652071263,0.0006618570940135072,0.054962902122321855,0.0009503294780771809,0.046923251769820526,0.0008554911305653332,-1.040725553860236,-12.5216937698321,11.480968215971862,11.480968215971862,131.824580675958,166.81969361461816,2.2246059862393013,0.04629578984122374,0.0009673980069358623,0.03631641487281609,0.0007483214999636853,0.006646435000430431,0.0035875445212528033,1.0,0.4180228389001632,1.8153844951300215,1.4247262580921538,1.4689546658106678,1.5368006384070676,3404.825771222504,0.851206442805626,0.0,0.0,1.8576832697383463,ess_adaptive_winsor,ess_adaptive,0.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.851206442805626,0.851206442805626,3.277615802817502,0.9056735194590229,0.21933555107766103,0.05202605984323133,134.01784279891552,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_ess_winsor,0.030472677043912207,-0.00023744386241933535,0.030752337324000522,0.0037739405218597797,linear_reduced_moment,100,11.480968215971862,0.011949499801890712,131.824580675958,0,0.0
stationary_shift_paper,0.95,0.5,4000,0.12,0.15,misspecified_affine,0,linear_estimated_fixed_cap_fqe,0.036787128554467856,0.0006621600929213507,0.05503060046997536,0.0009507046941534675,0.0469840582189848,0.000855888791417388,-1.041408169772185,-12.5216937698321,11.48028560005991,11.48028560005991,131.8088033175008,166.80172235905584,2.2244265705288746,0.04635716935322518,0.0009678909764539996,0.03637021457119147,0.0007486681343240187,0.006646790409511598,0.003587577532042823,1.0,0.4179039873076472,1.7199561104593284,1.4247843117536447,1.4690144513781653,1.5368634520131794,3405.1127410730196,0.851278185268255,0.0001675,0.0,2.0,fixed_cap,pre_specified,nan,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.851278185268255,0.851278185268255,3.277603670498004,0.9059322627644205,0.21928821715771896,0.0519507143901244,134.01822232828712,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_fixed_cap,0.030472677043912207,-0.00023744386241933535,0.030683569003225077,0.003772908290835597,linear_reduced_moment,100,11.48028560005991,0.011845858557818301,131.8088033175008,0,0.0
stationary_shift_paper,0.95,0.5,4000,0.12,0.15,misspecified_affine,0,linear_estimated_tikhonov_fqe,0.0192244741452841,0.00025591357166672695,0.019046927564913434,0.0003954018567413605,0.019588055518131076,0.00034740580087717535,-1.3032300293507335,-12.5216937698321,11.218463740481365,11.218463740481365,125.85887636827583,160.83538062072793,2.1857734224344707,0.0190575974751145,0.0003857143288418454,0.01877295071920974,0.00028056726644757154,0.006139176973531663,0.003542881709832673,1.0,0.018508539422924096,1.039465960402253,1.0232386647989309,1.0276350238414949,1.0336671471972187,3998.255905581436,0.999563976395359,0.0,0.0,nan,tikhonov_ratio,ratio_moment_cv_min,nan,nan,nan,9.23,9.23,9.58,0.0016062208130043735,0.008728723349046338,5.0,nan,0.007122502536041964,9.23,9.23,0.999563976395359,0.999563976395359,1.3092112433165812,0.08683564734886977,0.49781489794652795,0.24546007711872875,73.55538394803864,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov,0.11046512723265803,-0.311083944022922,0.13474763360879907,0.00249036304164179,linear_tikhonov_reduced_moment,100,11.218463740481365,0.004947671780722413,125.85887636827583,0,0.0
stationary_shift_paper,0.95,0.5,4000,0.12,0.15,misspecified_affine,0,linear_estimated_tikhonov_1se_fqe,0.01926474961017919,0.0002557952139880172,0.01907061209034608,0.00039509136872259264,0.019620427764582088,0.0003471960049782968,-1.3032423033811384,-12.5216937698321,11.218451466450961,11.218451466450961,125.85853117388694,160.83573792518703,2.18579621593732,0.019089127518676217,0.000385417580352611,0.0188135519303049,0.0002804436965155068,0.0061388404226811,0.0035429479881328484,1.0,0.018013932416284916,1.0385483365640626,1.0226567073356998,1.0269488790054546,1.0328424082964807,3998.3342407353343,0.9995835601838335,0.0,0.0,nan,tikhonov_ratio,ratio_moment_cv_one_se,nan,nan,nan,9.58,9.23,9.58,0.001713162001319874,0.008728723349046338,5.0,nan,0.007173349187436751,9.58,9.58,0.9995835601838335,0.9995835601838335,1.309284553735547,0.08852305404460571,0.4978575297248147,0.24550162378943263,73.54903646811466,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov_1se,0.1092425972563765,-0.32121970303694247,0.13481106583261224,0.002479565383518029,linear_tikhonov_one_se_reduced_moment,100,11.218451466450961,0.00487786877127945,125.85853117388694,0,0.0
stationary_shift_paper,0.95,0.5,4000,0.12,0.15,misspecified_affine,0,linear_estimated_tikhonov_1se_xfit_fqe,0.017546679298283584,0.00026017335700100487,0.018060438931429668,0.0004077248441131763,0.018277065513215954,0.00035675756312300593,-1.294084262800875,-12.5216937698321,11.227609507031223,11.227609507031223,126.06447760199475,161.03958290605485,2.187044976531722,0.017745803253710443,0.00039701572525282987,0.017097800372080398,0.0002854343737393532,0.006152834231084878,0.003538854068302752,1.0,0.16567209265428448,1.6171846407354564,1.2014087838801977,1.2652008331122402,1.3937872744023587,3889.3760432860568,0.9723440108215142,0.0,0.0,nan,tikhonov_ratio_crossfit,ratio_moment_cv_one_se,nan,nan,nan,9.58,9.23,9.58,0.001713162001319874,0.008728723349046338,5.0,nan,0.007173349187436751,9.58,9.58,0.9723440108215142,0.9723440108215142,1.3279522962858552,0.024104322403373134,0.5100233041795189,0.26488712597723174,73.65189673656883,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov_1se_xfit,0.1092425972563765,-0.32121970303694247,0.1304545899338155,0.002600651004706405,linear_tikhonov_one_se_crossfit_reduced_moment,100,11.227609507031223,0.005262359616868776,126.06447760199475,0,0.0
stationary_shift_paper,0.95,0.5,4000,0.12,0.15,misspecified_affine,0,linear_estimated_tikhonov_xfit_fqe,0.01756436995182211,0.0002602262816501965,0.018072286941535023,0.00040768255183618035,0.0182918514974202,0.00035681253447002843,-1.294811867485804,-12.5216937698321,11.226881902346292,11.226881902346292,126.04826512152651,161.02124751595852,2.1868671436983202,0.01776073416696644,0.00039699494250371734,0.017115526882563913,0.00028552733153310034,0.0061527074333925635,0.003538921337387117,1.0,0.16087428646507362,1.6003744039364876,1.1953091963134639,1.2572395654349267,1.3831379891900113,3895.3387822078275,0.973834695551957,0.0,0.0,nan,tikhonov_ratio_crossfit,ratio_moment_cv_min,nan,nan,nan,9.23,9.23,9.58,0.0016062208130043735,0.008728723349046338,5.0,nan,0.007122502536041964,9.23,9.23,0.973834695551957,0.973834695551957,1.3158717849189372,0.025419198466875032,0.5091929227340455,0.2637145974978634,73.65475560786408,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov_xfit,0.11046512723265803,-0.311083944022922,0.1305253618080685,0.0025965333427018667,linear_tikhonov_crossfit_reduced_moment,100,11.226881902346292,0.005387872295795744,126.04826512152651,0,0.0
stationary_shift_paper,0.95,0.5,4000,0.12,0.15,misspecified_affine,0,linear_estimated_unregularized_fqe,0.06494275876803061,0.0006796864704348976,0.07613876913074288,0.0009340973738240523,0.07136901760201116,0.0008498272073249696,-1.083797019098877,-12.5216937698321,11.437896750733222,11.437896750733222,130.9537012168629,166.11394093817617,2.2242690299069126,0.0706390984250943,0.000965661560947184,0.06441642649133328,0.0007665177866811902,0.006628693396472555,0.003728963521113392,1.0,0.6859865709024721,8.292856360507244,1.7031641026651527,1.8751426110879836,2.6034581876076,2815.601758091721,0.7039004395229302,0.0,0.0,nan,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.7039004395229302,0.7039004395229302,5.207530783003722,0.736985904776104,0.29079286307527785,0.3475242580609923,134.75614754864193,0.01,overlap_collapse,0.95,1.0,stationary,matched_iid,linear,linear_unregularized,0.15881328276388584,-0.0004259778963292338,0.08407607026206504,0.008588881354836762,linear_unregularized_reduced_moment,100,11.437896750733222,0.12821913642931496,130.9537012168629,1,0.01
stationary_shift_paper,0.95,0.5,4000,0.12,0.15,misspecified_affine,0,linear_oracle_clipped_fqe,0.05086186954274353,0.000742175267594953,0.0719859334927212,0.0010505465340024023,0.06260191131641472,0.0009503503406134535,-1.004545885252413,-12.5216937698321,11.517147884579684,11.517147884579684,132.64837105513834,167.63888951958805,2.22947281692613,0.06193453040466534,0.0010727210520243794,0.05047549974627298,0.0008400009540278949,0.006746938397548644,0.0036183700960854093,1.0,0.5723148057980297,1.8571608668393857,1.7359796416514657,1.8050876345632259,1.857157624074861,3013.0803165706047,0.7532700791426511,0.009999999999999998,0.0,1.8591300694494348,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7532700791426511,0.0004343273888466031,0.9999989964312277,0.00013691932466601369,4.982512380559093e-07,177.3850559255385,0.0,stable,0.95,1.0,stationary,matched_iid,linear,oracle_clipped,0.0,0.0,0.017566784345197914,0.002862852991485109,oracle_exact_clipped,100,11.517147884579684,0.0036756598600244162,132.64837105513834,0,0.0
