study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason,value_gamma,ratio_gamma,reference_distribution,data_mode,fqe_family,ratio_estimator,ratio_moment_violation_l2,ratio_normalization_error,target_ratio_feature_calibration_l2,target_fqe_feature_calibration_l2,ratio_solver
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,3,neural_neural_weighted_clipped_fqe,1.259469069493779,0.07983221277811209,1.3004108171608837,0.07252180047387462,-8.78950659073608,-11.831586406340458,3.042079815604378,3.042079815604378,9.254249604507567,15.17978834941403,0.33790545052214643,1.2344056405998087,0.08618337289982403,1.1812171335774055,0.07581261947265035,0.22583246865813067,0.21135300920359087,1.0,0.02428482531537996,1.039702830955397,1.0296575386970093,1.0352248899497796,1.039702616132235,3997.6423794507864,0.9994105948626966,0.01,0.0,1.039548614025116,0.02495456882697675,nan,0.015722410509790532,0.0005897527405985195,219.24122976376503,0.0,stable,0.95,0.95,discounted,matched_iid,neural,neural_clipped,0.013465430482742286,-0.00013592705130571758,0.008423472795543285,0.009659270143635879,neural_positive_rkhs_moment
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,4,linear_standard_fqe,3.109217086172981,0.04071959505846311,3.0543513484853184,0.04056559165947546,-12.05221343998924,-11.831586406340458,-0.2206270336487819,0.2206270336487819,0.04867628797666074,5.237633990803072,0.1560573389284007,2.969767872347905,0.042172782189493066,2.959759404754351,0.037915689518437753,0.3175619666735788,0.3359523144921874,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,203.55776485185265,0.0,stable,0.95,0.95,discounted,matched_iid,linear,standard,nan,0.0,0.004601987067033325,0.004159318546164558,uniform
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,4,linear_oracle_raw_fqe,3.109217086172981,0.04071959505846311,3.0543513484853184,0.04056559165947546,-12.05221343998924,-11.831586406340458,-0.2206270336487819,0.2206270336487819,0.04867628797666074,5.237633990803072,0.1560573389284007,2.969767872347905,0.042172782189493066,2.959759404754351,0.037915689518437753,0.3175619666735788,0.3359523144921874,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,203.55776485185265,0.0,stable,0.95,0.95,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.004601987067033325,0.004159318546164558,oracle_exact
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,4,linear_oracle_clipped_fqe,3.109217086172981,0.04071959505846311,3.0543513484853184,0.04056559165947546,-12.05221343998924,-11.831586406340458,-0.2206270336487819,0.2206270336487819,0.04867628797666074,5.237633990803072,0.1560573389284007,2.969767872347905,0.042172782189493066,2.959759404754351,0.037915689518437753,0.3175619666735788,0.3359523144921874,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,203.55776485185265,0.0,stable,0.95,0.95,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.004601987067033325,0.004159318546164558,oracle_exact_clipped
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,4,linear_estimated_clipped_fqe,3.144004433044659,0.04028198551936727,3.093069666362124,0.04014536191999811,-12.15987802530676,-11.831586406340458,-0.3282916189663023,0.3282916189663023,0.10777538708351583,5.174165268479256,0.14921705983047456,3.0031645758482846,0.041603422398593326,2.9959076639635853,0.037776398762994066,0.31890249077805727,0.3358833222628951,1.0,0.04857783513722257,1.1583498120447941,1.0532002250098675,1.0774092814911433,1.1583493181504279,3990.582998031898,0.9976457495079746,0.01,0.0,1.1575584793263718,0.05014257372450842,nan,0.03170185909348804,0.0023598060666191758,202.46735073908252,0.0,stable,0.95,0.95,discounted,matched_iid,linear,linear_clipped,0.0007112230247054115,-3.988782905106625e-05,0.002349645189286118,0.0035416657789594493,linear_reduced_moment
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,4,linear_neural_weighted_clipped_fqe,2.9678618170397373,0.04020572842841503,2.9120761929185752,0.04046772019045108,-11.97108061499687,-11.831586406340458,-0.13949420865641216,0.13949420865641216,0.019458634248678653,5.31467460257469,0.16294460032939073,2.8350097614285406,0.04229719995497129,2.8196863838770927,0.03740601566065713,0.3153587679126026,0.3377163755836974,1.0,0.029648814621074607,1.036619352994846,1.014931706489098,1.021553691395102,1.036618491819599,3996.4868793826977,0.9991217198456744,0.01,0.0,1.0270967757701874,0.03193511798192764,nan,0.011811232107431761,0.0008790522084348474,200.39605556156334,0.0,stable,0.95,0.95,discounted,matched_iid,linear,neural_clipped,0.023086666215877624,-0.00909080399572848,0.007726436826843301,0.008755155616064506,neural_positive_rkhs_moment
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,4,neural_standard_fqe,1.33522843596137,0.06941688678756538,1.2393981352254182,0.06503939164569837,-8.61632319574232,-11.831586406340458,3.2152632105981382,3.2152632105981382,10.337917513425849,15.635756610117314,0.31823150979370696,1.2732255444366076,0.0748532814522289,1.1577439356293648,0.062134536371559246,0.19836648268345244,0.22031780649479393,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,203.55776485185265,0.0,stable,0.95,0.95,discounted,matched_iid,neural,standard,nan,0.0,0.004601987067033325,0.004159318546164558,uniform
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,4,neural_oracle_clipped_fqe,1.33522843596137,0.06941688678756538,1.2393981352254182,0.06503939164569837,-8.61632319574232,-11.831586406340458,3.2152632105981382,3.2152632105981382,10.337917513425849,15.635756610117314,0.31823150979370696,1.2732255444366076,0.0748532814522289,1.1577439356293648,0.062134536371559246,0.19836648268345244,0.22031780649479393,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,203.55776485185265,0.0,stable,0.95,0.95,discounted,matched_iid,neural,oracle_clipped,0.0,0.0,0.004601987067033325,0.004159318546164558,oracle_exact_clipped
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,4,neural_estimated_clipped_fqe,1.3247897595048546,0.06882157250179728,1.2305276654702249,0.06441652288570822,-8.646960284498979,-11.831586406340458,3.184626121841479,3.184626121841479,10.141843535915097,15.43711393429621,0.315231305546112,1.2632815535544266,0.07399193289939741,1.1493180883586591,0.06149213903083584,0.1950157339138708,0.21596323137532392,1.0,0.04857783513722257,1.1583498120447941,1.0532002250098675,1.0774092814911433,1.1583493181504279,3990.582998031898,0.9976457495079746,0.01,0.0,1.1575584793263718,0.05014257372450842,nan,0.03170185909348804,0.0023598060666191758,202.46735073908252,0.0,stable,0.95,0.95,discounted,matched_iid,neural,linear_clipped,0.0007112230247054115,-3.988782905106625e-05,0.002349645189286118,0.0035416657789594493,linear_reduced_moment
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,4,neural_neural_weighted_clipped_fqe,1.3441533561040209,0.07068111118141579,1.2457191399710046,0.06639035394033276,-8.608555819138578,-11.831586406340458,3.2230305872018796,3.2230305872018796,10.387926166038893,15.874507670533383,0.32628268403847666,1.2816573363866435,0.07650386267657655,1.1627500354558904,0.0633049771763323,0.2033453960185786,0.22647464035699638,1.0,0.029648814621074607,1.036619352994846,1.014931706489098,1.021553691395102,1.036618491819599,3996.4868793826977,0.9991217198456744,0.01,0.0,1.0270967757701874,0.03193511798192764,nan,0.011811232107431761,0.0008790522084348474,200.39605556156334,0.0,stable,0.95,0.95,discounted,matched_iid,neural,neural_clipped,0.023086666215877624,-0.00909080399572848,0.007726436826843301,0.008755155616064506,neural_positive_rkhs_moment
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,5,linear_standard_fqe,3.4295044087631386,0.04418461597366673,3.516691875542979,0.04345629422291648,-12.328401878253889,-11.831586406340458,-0.4968154719134308,0.4968154719134308,0.24682561313256493,5.053918247353726,0.1371586195125938,3.3437722299820356,0.044340001590689515,3.4234652253131044,0.05009881070729206,0.3754998921405887,0.33682026476293314,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,209.18167903866018,0.0,stable,0.95,0.95,discounted,matched_iid,linear,standard,nan,0.0,0.016467374737879622,0.01520942985124497,uniform
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,5,linear_oracle_raw_fqe,3.4295044087631386,0.04418461597366673,3.516691875542979,0.04345629422291648,-12.328401878253889,-11.831586406340458,-0.4968154719134308,0.4968154719134308,0.24682561313256493,5.053918247353726,0.1371586195125938,3.3437722299820356,0.044340001590689515,3.4234652253131044,0.05009881070729206,0.3754998921405887,0.33682026476293314,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,209.18167903866018,0.0,stable,0.95,0.95,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.016467374737879622,0.01520942985124497,oracle_exact
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,5,linear_oracle_clipped_fqe,3.4295044087631386,0.04418461597366673,3.516691875542979,0.04345629422291648,-12.328401878253889,-11.831586406340458,-0.4968154719134308,0.4968154719134308,0.24682561313256493,5.053918247353726,0.1371586195125938,3.3437722299820356,0.044340001590689515,3.4234652253131044,0.05009881070729206,0.3754998921405887,0.33682026476293314,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,209.18167903866018,0.0,stable,0.95,0.95,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.016467374737879622,0.01520942985124497,oracle_exact_clipped
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,5,linear_estimated_clipped_fqe,3.423817602722268,0.044844625664512805,3.513769571963853,0.044381231120931584,-12.194166210626761,-11.831586406340458,-0.36257980428630354,0.36257980428630354,0.1314641144762942,5.06536212727,0.1448253991655577,3.3470804084568573,0.045323142555174646,3.4282019622267885,0.05156623454171627,0.3748675679110839,0.3358545093890389,0.9999999999999999,0.058085904421609824,1.0628883071119024,1.0448073677322824,1.0523709457039225,1.0628876149755897,3986.549492469821,0.9966373731174553,0.01,0.0,1.0628110178329662,0.07086810451327033,nan,0.03544048325114813,0.0033739722924763928,205.54609880543396,0.0,stable,0.95,0.95,discounted,matched_iid,linear,linear_clipped,0.002178595260961143,-2.56463870308421e-05,0.005836540909781052,0.004996468082668454,linear_reduced_moment
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,5,linear_neural_weighted_clipped_fqe,3.1041058125521874,0.042467545579595554,3.1903513351492667,0.04153991941558997,-12.364112640214252,-11.831586406340458,-0.5325262338737939,0.5325262338737939,0.28358418976380667,5.164443749271919,0.13851924476554217,3.023429723771186,0.04233709870400043,3.096602155292956,0.04827538615062036,0.3760928836636885,0.3370561011090305,0.9999999999999999,0.03574082346203957,1.044129711604101,1.0289736067320463,1.0334706122932642,1.044128650114093,3994.896892895012,0.998724223223753,0.01,0.0,1.0436227309703827,0.03787985344589277,nan,0.02223433385542424,0.0012774064617446781,204.59873812516275,0.0,stable,0.95,0.95,discounted,matched_iid,linear,neural_clipped,0.015159004781421683,-0.0003001375794410288,0.0070277605193458815,0.0048878125141444346,neural_positive_rkhs_moment
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,5,neural_standard_fqe,1.294412245414567,0.06586670028420329,1.401689034493003,0.07959893496865515,-8.535934057314059,-11.831586406340458,3.2956523490263994,3.2956523490263994,10.861324405643224,15.998887867707733,0.32635479963659714,1.4419412252993273,0.08699420215103061,1.5364262061779448,0.1063224881350756,0.24314717377090958,0.21110208934547842,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,209.18167903866018,0.0,stable,0.95,0.95,discounted,matched_iid,neural,standard,nan,0.0,0.016467374737879622,0.01520942985124497,uniform
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,5,neural_oracle_clipped_fqe,1.294412245414567,0.06586670028420329,1.401689034493003,0.07959893496865515,-8.535934057314059,-11.831586406340458,3.2956523490263994,3.2956523490263994,10.861324405643224,15.998887867707733,0.32635479963659714,1.4419412252993273,0.08699420215103061,1.5364262061779448,0.1063224881350756,0.24314717377090958,0.21110208934547842,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,209.18167903866018,0.0,stable,0.95,0.95,discounted,matched_iid,neural,oracle_clipped,0.0,0.0,0.016467374737879622,0.01520942985124497,oracle_exact_clipped
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,5,neural_estimated_clipped_fqe,1.2784422742535226,0.06593031959254836,1.389895575768071,0.08031245428548667,-8.590469945619201,-11.831586406340458,3.2411164607212566,3.2411164607212566,10.504835911958285,15.921950962596119,0.3311427228589716,1.4289050253831856,0.08757862176093041,1.5271650949064097,0.10769174049552502,0.24352021975009466,0.20936652748348764,0.9999999999999999,0.058085904421609824,1.0628883071119024,1.0448073677322824,1.0523709457039225,1.0628876149755897,3986.549492469821,0.9966373731174553,0.01,0.0,1.0628110178329662,0.07086810451327033,nan,0.03544048325114813,0.0033739722924763928,205.54609880543396,0.0,stable,0.95,0.95,discounted,matched_iid,neural,linear_clipped,0.002178595260961143,-2.56463870308421e-05,0.005836540909781052,0.004996468082668454,linear_reduced_moment
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,5,neural_neural_weighted_clipped_fqe,1.298417810750149,0.0667910645212139,1.4072902474767695,0.08066635926075162,-8.534345214668354,-11.831586406340458,3.2972411916721036,3.2972411916721036,10.871799476059273,16.147409703859196,0.3318197437248167,1.4501879666086706,0.08834545735312271,1.54513608501214,0.10774081317319276,0.24699066077909168,0.21408816590950597,0.9999999999999999,0.03574082346203957,1.044129711604101,1.0289736067320463,1.0334706122932642,1.044128650114093,3994.896892895012,0.998724223223753,0.01,0.0,1.0436227309703827,0.03787985344589277,nan,0.02223433385542424,0.0012774064617446781,204.59873812516275,0.0,stable,0.95,0.95,discounted,matched_iid,neural,neural_clipped,0.015159004781421683,-0.0003001375794410288,0.0070277605193458815,0.0048878125141444346,neural_positive_rkhs_moment
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,6,linear_standard_fqe,3.585912555782436,0.05428978241305144,3.577030838881001,0.04916690011534783,-12.307580123052972,-11.831586406340458,-0.4759937167125141,0.4759937167125141,0.22657001834979315,5.441246736101443,0.1829424527496258,3.369930961370063,0.04276950385935027,3.449665070837589,0.05195718831296795,0.37344151953562343,0.4205184908107693,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,200.10664011063864,0.0,stable,0.95,0.95,discounted,matched_iid,linear,standard,nan,0.0,0.0069554972689849035,0.005175887218158247,uniform
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,6,linear_oracle_raw_fqe,3.585912555782436,0.05428978241305144,3.577030838881001,0.04916690011534783,-12.307580123052972,-11.831586406340458,-0.4759937167125141,0.4759937167125141,0.22657001834979315,5.441246736101443,0.1829424527496258,3.369930961370063,0.04276950385935027,3.449665070837589,0.05195718831296795,0.37344151953562343,0.4205184908107693,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,200.10664011063864,0.0,stable,0.95,0.95,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.0069554972689849035,0.005175887218158247,oracle_exact
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,6,linear_oracle_clipped_fqe,3.585912555782436,0.05428978241305144,3.577030838881001,0.04916690011534783,-12.307580123052972,-11.831586406340458,-0.4759937167125141,0.4759937167125141,0.22657001834979315,5.441246736101443,0.1829424527496258,3.369930961370063,0.04276950385935027,3.449665070837589,0.05195718831296795,0.37344151953562343,0.4205184908107693,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,200.10664011063864,0.0,stable,0.95,0.95,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.0069554972689849035,0.005175887218158247,oracle_exact_clipped
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,6,linear_estimated_clipped_fqe,3.1664290133930466,0.05486251472846706,3.1495403491321734,0.048881555866363856,-12.170586450866747,-11.831586406340458,-0.33900004452628885,0.33900004452628885,0.11492103018882582,5.673291460300374,0.19569726029954287,2.9444625932478465,0.04102703933799241,3.0282849994507184,0.05199764605084846,0.373521190295579,0.421002904663699,0.9999999999999998,0.08435563806640761,1.2601534431075883,1.10432228846046,1.182800093349377,1.2601475818901196,3971.7376168538194,0.9929344042134548,0.01,0.0,1.259907257713335,0.08454639547706576,nan,0.05599014869781251,0.007115873673590755,205.23490995656067,0.0,stable,0.95,0.95,discounted,matched_iid,linear,linear_clipped,0.0021001815697108757,-2.101793753606085e-05,0.0019249739078955846,0.002640235097298074,linear_reduced_moment
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,6,linear_neural_weighted_clipped_fqe,3.2679816445070533,0.055867008281830915,3.2487957343790344,0.049547648374854536,-12.12748555344986,-11.831586406340458,-0.29589914710940235,0.29589914710940235,0.08755630526007173,5.594969884502411,0.19955341752487524,3.049356911303808,0.041786378776500106,3.1369332921376274,0.053138888149327025,0.38146326921563695,0.43765140235495015,1.0,0.052481090299589875,1.0491474925586055,1.0361134196925292,1.0405961661664003,1.0491473013703605,3989.013201197501,0.9972533002993753,0.01,0.0,1.0556215798854829,0.0587302664343031,nan,0.03273989347539713,0.0027542648390337064,192.77353397010071,0.0,stable,0.95,0.95,discounted,matched_iid,linear,neural_clipped,0.05811667626775629,0.006207050263881575,0.02149406282549871,0.02078147422062076,neural_positive_rkhs_moment
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,6,neural_standard_fqe,1.716077151790767,0.11249711303021455,1.6019269442607078,0.09819705801880667,-8.661695655496649,-11.831586406340458,3.169890750843809,3.169890750843809,10.048207372285127,17.85078781679392,0.43709674372531276,1.457510195822937,0.08944450905952485,1.672970459120376,0.11473654988353306,0.2896925686635262,0.3375884545877227,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,200.10664011063864,0.0,stable,0.95,0.95,discounted,matched_iid,neural,standard,nan,0.0,0.0069554972689849035,0.005175887218158247,uniform
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,6,neural_oracle_clipped_fqe,1.716077151790767,0.11249711303021455,1.6019269442607078,0.09819705801880667,-8.661695655496649,-11.831586406340458,3.169890750843809,3.169890750843809,10.048207372285127,17.85078781679392,0.43709674372531276,1.457510195822937,0.08944450905952485,1.672970459120376,0.11473654988353306,0.2896925686635262,0.3375884545877227,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,200.10664011063864,0.0,stable,0.95,0.95,discounted,matched_iid,neural,oracle_clipped,0.0,0.0,0.0069554972689849035,0.005175887218158247,oracle_exact_clipped
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,6,neural_estimated_clipped_fqe,1.7336924406896421,0.11437053833856914,1.6180376627689597,0.09973758657446348,-8.617442410668087,-11.831586406340458,3.214143995672371,3.214143995672371,10.330721624916755,18.272807932803406,0.44396095399205354,1.4747651474604784,0.09138030107342665,1.6923703760590736,0.11673023091430174,0.2974732199735008,0.3464190277685936,0.9999999999999998,0.08435563806640761,1.2601534431075883,1.10432228846046,1.182800093349377,1.2601475818901196,3971.7376168538194,0.9929344042134548,0.01,0.0,1.259907257713335,0.08454639547706576,nan,0.05599014869781251,0.007115873673590755,205.23490995656067,0.0,stable,0.95,0.95,discounted,matched_iid,neural,linear_clipped,0.0021001815697108757,-2.101793753606085e-05,0.0019249739078955846,0.002640235097298074,linear_reduced_moment
