study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason
final,0.95,0.0,1000,0.05,0.1,well_specified,6,standard_fqe,0.014192312097448603,9.936350270694712e-05,0.014319503414562583,9.94337804825042e-05,-11.795327188931342,-11.831586406340458,0.03625921740911586,0.03625921740911586,0.0013147308471215308,0.002236765944939905,6.589174201749153e-05,0.014179285112041513,0.00011460290511818674,0.014210005068944128,0.00011440961908868533,0.00020715886573725766,0.00016897618330251438,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,3697.8619374613836,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,6,oracle_weighted_fqe,0.014192312097448603,9.936350270694712e-05,0.014319503414562583,9.94337804825042e-05,-11.795327188931342,-11.831586406340458,0.03625921740911586,0.03625921740911586,0.0013147308471215308,0.002236765944939905,6.589174201749153e-05,0.014179285112041513,0.00011460290511818674,0.014210005068944128,0.00011440961908868533,0.00020715886573725766,0.00016897618330251438,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,3697.8619374613836,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,6,oracle_weighted_fqe_clipped,0.014192312097448603,9.936350270694712e-05,0.014319503414562583,9.94337804825042e-05,-11.795327188931342,-11.831586406340458,0.03625921740911586,0.03625921740911586,0.0013147308471215308,0.002236765944939905,6.589174201749153e-05,0.014179285112041513,0.00011460290511818674,0.014210005068944128,0.00011440961908868533,0.00020715886573725766,0.00016897618330251438,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3697.8619374613836,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,6,estimated_weighted_fqe,0.013098890266922602,7.837764722408236e-05,0.013184296452457748,7.866297587391348e-05,-11.801950184796421,-11.831586406340458,0.029636221544036445,0.029636221544036445,0.00087830562740721,0.0013340322613929457,2.4118315595011433e-05,0.013034369577440278,9.101360103105994e-05,0.013068008067830145,9.034739409354634e-05,0.0002132529871257478,0.00017716620858330696,1.0,0.1394791127547871,2.4557924327216187,1.1601783058636805,1.212847299699043,1.371205442618517,980.9168291804361,0.9809168291804361,0.0,0.0,nan,0.13289655335588668,nan,0.10447795019459977,0.019454422894862614,4138.075549124134,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,6,estimated_weighted_fqe_clipped,0.013315838397959802,8.106979888102177e-05,0.013395732478379564,8.12894962168579e-05,-11.806749724440804,-11.831586406340458,0.024836681899653712,0.024836681899653712,0.0006168607677845863,0.0010512590685930138,2.333248677670517e-05,0.013269400277794427,9.420258341635572e-05,0.013297487602489597,9.359283761669502e-05,0.00019101335300803312,0.00015996983113982454,1.0,0.1272508538038318,1.374245170872784,1.162750223000756,1.2155359749991983,1.374201335769701,984.0652481342272,0.9840652481342272,0.01,0.0,1.3710714869721714,0.12757024032811382,nan,0.10227933495637465,0.016192779793804176,4026.523020010461,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,6,estimated_weighted_fqe_clip95,0.013210052345162161,7.982966457230379e-05,0.013287485828760381,8.003856102447242e-05,-11.803291954803372,-11.831586406340458,0.028294451537085763,0.028294451537085763,0.0008005759877844949,0.001187450031134776,2.3440402555751018e-05,0.01316871842241061,9.27136866275858e-05,0.013197656068391609,9.208281089278653e-05,0.0001787356555278576,0.0001495772037518157,0.9999999999999998,0.11913703483760145,1.2201603422265528,1.1671737728877494,1.220107424957231,1.2201603422265528,986.0050067294026,0.9860050067294026,0.05,0.0,1.2127288143584076,0.1215130304616504,nan,0.09854078826012926,0.01419363306989586,3906.860652601772,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,6,estimated_weighted_fqe_clip99_ess40,0.013315838397959802,8.106979888102177e-05,0.013395732478379564,8.12894962168579e-05,-11.806749724440804,-11.831586406340458,0.024836681899653712,0.024836681899653712,0.0006168607677845863,0.0010512590685930138,2.333248677670517e-05,0.013269400277794427,9.420258341635572e-05,0.013297487602489597,9.359283761669502e-05,0.00019101335300803312,0.00015996983113982454,1.0,0.1272508538038318,1.374245170872784,1.162750223000756,1.2155359749991983,1.374201335769701,984.0652481342272,0.9840652481342272,0.01,0.0,1.3710714869721714,0.12757024032811382,nan,0.10227933495637465,0.016192779793804176,4026.523020010461,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,7,standard_fqe,0.00821731706646002,0.00016541123184173203,0.008020326859245553,0.00016161336297518706,-11.66572358280761,-11.831586406340458,0.16586282353284787,0.16586282353284787,0.027510476230288634,0.036478217193182484,0.0003382287527686201,0.007650561952784744,0.0001574611300380549,0.008091499711465503,0.00017409290771916962,0.000925163993499114,0.0010049597690607519,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,5065.9724543283555,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,7,oracle_weighted_fqe,0.00821731706646002,0.00016541123184173203,0.008020326859245553,0.00016161336297518706,-11.66572358280761,-11.831586406340458,0.16586282353284787,0.16586282353284787,0.027510476230288634,0.036478217193182484,0.0003382287527686201,0.007650561952784744,0.0001574611300380549,0.008091499711465503,0.00017409290771916962,0.000925163993499114,0.0010049597690607519,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,5065.9724543283555,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,7,oracle_weighted_fqe_clipped,0.00821731706646002,0.00016541123184173203,0.008020326859245553,0.00016161336297518706,-11.66572358280761,-11.831586406340458,0.16586282353284787,0.16586282353284787,0.027510476230288634,0.036478217193182484,0.0003382287527686201,0.007650561952784744,0.0001574611300380549,0.008091499711465503,0.00017409290771916962,0.000925163993499114,0.0010049597690607519,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5065.9724543283555,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,7,estimated_weighted_fqe,0.0063286048143086256,0.0001172250885223001,0.0061591073434227005,0.00011597264851722593,-11.687880550014402,-11.831586406340458,0.14370585632605604,0.14370585632605604,0.02065137314240506,0.027309835282337085,0.00022897459797955572,0.005991337885327284,0.0001268114325852995,0.0063155862936352825,0.000137703561376483,0.0006878380384245515,0.0007289626720914975,1.0,0.12159603074683309,1.9768754242303082,1.1083028885890638,1.1523624559540517,1.279406703814551,985.4298338775175,0.9854298338775175,0.0,0.0,nan,0.16716040722617764,nan,0.07281898660644404,0.01478559469338478,4153.012777780499,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,7,estimated_weighted_fqe_clipped,0.006243517897395107,0.00011900610998784238,0.006075507215657767,0.00011811545625909305,-11.68925684970046,-11.831586406340458,0.14232955663999824,0.14232955663999824,0.02025770269333847,0.027730393476092005,0.00023408951611489457,0.005890104603013443,0.00012881823038618056,0.006221985895662953,0.00014100432816683875,0.0007376133029966967,0.0007763672171187274,1.0,0.10985031181258005,1.2825386802215746,1.1110160043547916,1.1551834291548544,1.2824583230529056,988.076787485171,0.988076787485171,0.01,0.0,1.2793762500300312,0.1629250113864901,nan,0.07032933026892957,0.012067091005321063,4028.658215526297,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,7,estimated_weighted_fqe_clip95,0.006286886260775233,0.00012005494225274362,0.006118174421676288,0.00011926329510267938,-11.688367014568696,-11.831586406340458,0.1432193917717619,0.1432193917717619,0.020511794179473422,0.028062911570252102,0.0002347056600615156,0.0059251618664391,0.00012986243487250892,0.006259852603330207,0.0001421501791012441,0.0007468563114348929,0.0007843508458972402,1.0000000000000002,0.10327492213396292,1.1593528111378069,1.1150259736760428,1.1592243912477487,1.1593528111378069,989.4468473194647,0.9894468473194648,0.05,0.0,1.1523350262103922,0.15926809623449587,nan,0.06672244725979201,0.010665709541776106,3970.3868980730017,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,7,estimated_weighted_fqe_clip99_ess40,0.006243517897395107,0.00011900610998784238,0.006075507215657767,0.00011811545625909305,-11.68925684970046,-11.831586406340458,0.14232955663999824,0.14232955663999824,0.02025770269333847,0.027730393476092005,0.00023408951611489457,0.005890104603013443,0.00012881823038618056,0.006221985895662953,0.00014100432816683875,0.0007376133029966967,0.0007763672171187274,1.0,0.10985031181258005,1.2825386802215746,1.1110160043547916,1.1551834291548544,1.2824583230529056,988.076787485171,0.988076787485171,0.01,0.0,1.2793762500300312,0.1629250113864901,nan,0.07032933026892957,0.012067091005321063,4028.658215526297,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,8,standard_fqe,0.0057669497633956466,2.0839941614548393e-05,0.005764663721396184,2.0281679209487828e-05,-11.772234679346791,-11.831586406340458,0.05935172699366653,0.05935172699366653,0.0035226274971307246,0.004544273168117809,5.5202288968597055e-05,0.0057039709959040815,1.710022891228391e-05,0.005720965248731952,1.9187917317519848e-05,0.00015750914430877916,0.00013428548307246402,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,4010.3373656399367,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,8,oracle_weighted_fqe,0.0057669497633956466,2.0839941614548393e-05,0.005764663721396184,2.0281679209487828e-05,-11.772234679346791,-11.831586406340458,0.05935172699366653,0.05935172699366653,0.0035226274971307246,0.004544273168117809,5.5202288968597055e-05,0.0057039709959040815,1.710022891228391e-05,0.005720965248731952,1.9187917317519848e-05,0.00015750914430877916,0.00013428548307246402,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,4010.3373656399367,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,8,oracle_weighted_fqe_clipped,0.0057669497633956466,2.0839941614548393e-05,0.005764663721396184,2.0281679209487828e-05,-11.772234679346791,-11.831586406340458,0.05935172699366653,0.05935172699366653,0.0035226274971307246,0.004544273168117809,5.5202288968597055e-05,0.0057039709959040815,1.710022891228391e-05,0.005720965248731952,1.9187917317519848e-05,0.00015750914430877916,0.00013428548307246402,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4010.3373656399367,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,8,estimated_weighted_fqe,0.0047354767710309385,1.9568893259773244e-05,0.004709230711599438,1.6572707971971968e-05,-11.769635354439037,-11.831586406340458,0.061951051901420584,0.061951051901420584,0.003837932831692507,0.0040602391274148514,3.0125818254170367e-05,0.004642844394429089,9.433672422119836e-06,0.004649457688981812,1.0708401634955892e-05,0.00011001002964183843,0.00010825217384567404,0.9999999999999999,0.13507200568856786,1.900573842189738,1.1700614598755517,1.2294648702242317,1.307298268609506,982.0824490823505,0.9820824490823505,0.0,0.0,nan,0.13827413768109734,nan,0.09439074126635737,0.018244446720732506,4013.1368430513126,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,8,estimated_weighted_fqe_clipped,0.0047071244594758975,1.9068637471610296e-05,0.0046824415712861354,1.6144403408317818e-05,-11.772038115463856,-11.831586406340458,0.059548290876602294,0.059548290876602294,0.003545998946324436,0.0037785314157708356,2.800839527734041e-05,0.004607449931294114,9.041859238048517e-06,0.004613050215925309,1.002197976918575e-05,0.00012090427285976615,0.00011541952624521474,1.0000000000000002,0.12701320809251962,1.310018054982253,1.1724957300725365,1.2320227270500987,1.3100089340832353,984.1237660132592,0.9841237660132592,0.01,0.0,1.3072381888631501,0.1340294347537682,nan,0.09220073690050953,0.016132355029953693,3664.8360439913095,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,8,estimated_weighted_fqe_clip95,0.004725665413543467,1.871642586410375e-05,0.004701198002972264,1.5872489993008336e-05,-11.773045383089013,-11.831586406340458,0.05854102325144517,0.05854102325144517,0.003427051403326244,0.003658790782029988,2.726570017807446e-05,0.004625804325055582,9.030407281314341e-06,0.004631108951975332,9.930940281010302e-06,0.00012177055893554822,0.00011570918978590865,1.0,0.12252443249033938,1.2348031026295843,1.1751417677010387,1.2347867396712076,1.2348031026295843,985.2097974621457,0.9852097974621458,0.05,0.0,1.229408367481644,0.13073589606334754,nan,0.08984301774541253,0.015012236557079733,3596.019804498291,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,8,estimated_weighted_fqe_clip99_ess40,0.0047071244594758975,1.9068637471610296e-05,0.0046824415712861354,1.6144403408317818e-05,-11.772038115463856,-11.831586406340458,0.059548290876602294,0.059548290876602294,0.003545998946324436,0.0037785314157708356,2.800839527734041e-05,0.004607449931294114,9.041859238048517e-06,0.004613050215925309,1.002197976918575e-05,0.00012090427285976615,0.00011541952624521474,1.0000000000000002,0.12701320809251962,1.310018054982253,1.1724957300725365,1.2320227270500987,1.3100089340832353,984.1237660132592,0.9841237660132592,0.01,0.0,1.3072381888631501,0.1340294347537682,nan,0.09220073690050953,0.016132355029953693,3664.8360439913095,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,9,standard_fqe,0.005500786663638179,8.134715129679883e-05,0.005619635380891376,8.658293019198121e-05,-11.783565502568548,-11.831586406340458,0.04802090377190993,0.04802090377190993,0.002306007199071033,0.01066468189712997,0.00019907175091531945,0.005473699637411073,8.550947493771552e-05,0.005438981506656716,9.718502438192322e-05,0.0005242450656767087,0.0005681907815787326,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,3900.679030254908,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,9,oracle_weighted_fqe,0.005500786663638179,8.134715129679883e-05,0.005619635380891376,8.658293019198121e-05,-11.783565502568548,-11.831586406340458,0.04802090377190993,0.04802090377190993,0.002306007199071033,0.01066468189712997,0.00019907175091531945,0.005473699637411073,8.550947493771552e-05,0.005438981506656716,9.718502438192322e-05,0.0005242450656767087,0.0005681907815787326,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,3900.679030254908,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,9,oracle_weighted_fqe_clipped,0.005500786663638179,8.134715129679883e-05,0.005619635380891376,8.658293019198121e-05,-11.783565502568548,-11.831586406340458,0.04802090377190993,0.04802090377190993,0.002306007199071033,0.01066468189712997,0.00019907175091531945,0.005473699637411073,8.550947493771552e-05,0.005438981506656716,9.718502438192322e-05,0.0005242450656767087,0.0005681907815787326,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3900.679030254908,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,9,estimated_weighted_fqe,0.004901533497365984,5.274373921990456e-05,0.004970101457806705,5.487668490846543e-05,-11.785304317642165,-11.831586406340458,0.04628208869829287,0.04628208869829287,0.002142031734276648,0.006168076620201939,8.28812435382547e-05,0.00487605671189663,5.478661089054655e-05,0.0048114725323887475,5.496136391253839e-05,0.0004164164555308998,0.0004665702348365931,1.0,0.1142334565828785,1.4486212115000794,1.1024553153030796,1.151781394546506,1.3551041701911883,987.1188077155099,0.9871188077155099,0.0,0.0,nan,0.11861466916643833,nan,0.08240172397345875,0.013049282602872388,4083.13751235978,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,9,estimated_weighted_fqe_clipped,0.004900796354924251,5.272125591975151e-05,0.004969394574100826,5.4863364809023986e-05,-11.78550730547673,-11.831586406340458,0.046079100863728684,0.046079100863728684,0.0021232835364096815,0.006155905636036967,8.288989954088853e-05,0.004875312398839789,5.477172487425525e-05,0.004811156441983447,5.4984239186290105e-05,0.0004159745799038067,0.0004658988699412433,1.0,0.11302810566567374,1.3556057569120188,1.1028633849988485,1.152207722105311,1.3555585031989104,987.3857982062002,0.9873857982062002,0.01,0.0,1.355065245332647,0.11786034946137422,nan,0.08207570514469416,0.012775352670370709,4059.8107312136935,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,9,estimated_weighted_fqe_clip95,0.004893020252627767,5.240519362594571e-05,0.0049612143824534554,5.4215631373662514e-05,-11.781904967137914,-11.831586406340458,0.0496814392025442,0.0496814392025442,0.0024682454012360956,0.006122771673999697,7.667404656243611e-05,0.0048753491590531215,5.4413368787851896e-05,0.0048066865064641945,5.4169614514626924e-05,0.00039679234024412045,0.00044512764641641564,1.0,0.10044702419586583,1.1591382566966013,1.1094971131821973,1.1591006245765687,1.1591382566966013,990.0111785893463,0.9900111785893463,0.05,0.0,1.1517483100583616,0.1085777182173995,nan,0.07696024643834531,0.010089604669804856,3867.5511558348057,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,9,estimated_weighted_fqe_clip99_ess40,0.004900796354924251,5.272125591975151e-05,0.004969394574100826,5.4863364809023986e-05,-11.78550730547673,-11.831586406340458,0.046079100863728684,0.046079100863728684,0.0021232835364096815,0.006155905636036967,8.288989954088853e-05,0.004875312398839789,5.477172487425525e-05,0.004811156441983447,5.4984239186290105e-05,0.0004159745799038067,0.0004658988699412433,1.0,0.11302810566567374,1.3556057569120188,1.1028633849988485,1.152207722105311,1.3555585031989104,987.3857982062002,0.9873857982062002,0.01,0.0,1.355065245332647,0.11786034946137422,nan,0.08207570514469416,0.012775352670370709,4059.8107312136935,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,10,standard_fqe,0.007157988868089501,7.677246037729391e-05,0.007209844889925382,6.830627673129597e-05,-11.76629971766635,-11.831586406340458,0.06528668867410836,0.06528668867410836,0.004262351718029949,0.007048313492932579,0.00015317456239092358,0.006654127129790627,6.009035957107625e-05,0.006728028548813171,5.777640102278544e-05,0.0007683683924737697,0.0007787433738193783,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,4253.59106700153,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,10,oracle_weighted_fqe,0.007157988868089501,7.677246037729391e-05,0.007209844889925382,6.830627673129597e-05,-11.76629971766635,-11.831586406340458,0.06528668867410836,0.06528668867410836,0.004262351718029949,0.007048313492932579,0.00015317456239092358,0.006654127129790627,6.009035957107625e-05,0.006728028548813171,5.777640102278544e-05,0.0007683683924737697,0.0007787433738193783,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,4253.59106700153,0.0,stable
