study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason,n_seeds,policy_value_bias,policy_value_variance,policy_value_mse,unstable_run_count,unstable_run_fraction
design_search,0.95,0.5,1000,0.05,0.1,well_specified,1.0,estimated_weighted_fqe_clip99_ess40,0.01622339555219876,0.000457111269461768,0.008558959334573117,0.0001420410754953633,-11.778135875008076,-11.831586406340458,0.0534505313323829,0.12283771137109412,0.021289829674724422,0.08314977246550871,0.0016076778057461702,0.012776335458758272,0.00044499836040591865,0.016382224918036595,0.0005391828361236544,0.0017316749917922782,0.008639018163431083,1.0,0.8610375794851922,2.7514388670326064,2.177740439925181,2.38464994530463,2.7504772402923976,574.976254563573,0.5749762545635728,0.01,0.0,3.099104969839549,6.996420913038357,0.3036793659430829,0.9776980745351831,0.7154095504475899,1516.4346598409848,0.0,stable,3,0.0534505313323829,0.01843287037501037,0.021289829674724422,0,0.0
design_search,0.95,0.5,1000,0.05,0.1,well_specified,1.0,estimated_weighted_fqe_clipped,0.01622339555219876,0.000457111269461768,0.008558959334573117,0.0001420410754953633,-11.778135875008076,-11.831586406340458,0.0534505313323829,0.12283771137109412,0.021289829674724422,0.08314977246550871,0.0016076778057461702,0.012776335458758272,0.00044499836040591865,0.016382224918036595,0.0005391828361236544,0.0017316749917922782,0.008639018163431083,1.0,0.8610375794851922,2.7514388670326064,2.177740439925181,2.38464994530463,2.7504772402923976,574.976254563573,0.5749762545635728,0.01,0.0,3.099104969839549,6.996420913038357,0.3036793659430829,0.9776980745351831,0.7154095504475899,1516.4346598409848,0.0,stable,3,0.0534505313323829,0.01843287037501037,0.021289829674724422,0,0.0
design_search,0.95,0.5,1000,0.05,0.1,well_specified,1.0,oracle_weighted_fqe,0.2942871355594907,0.016879078924697626,0.3543268372385518,0.018343244437708937,-13.45222361186954,-11.831586406340458,-1.620637205529082,1.620637205529082,3.567706746688384,4.699794873516041,0.06745026835490053,0.39846231280210986,0.021697264894338885,0.30542744637979924,0.02105530071814865,0.06311489361628474,0.11326210125212634,1.0,9.490240631528176,286.5666353260103,1.650588170604302,2.1051162895449904,3.8635984209343217,183.66355885312308,0.1836635588531231,0.0,0.0,nan,0.0,1.0,0.0,0.0,1090.752692525032,0.6666666666666666,finite_sample_variance_or_clipping;overlap_collapse;finite_sample_variance_or_clipping,3,-1.620637205529082,0.941241794743272,3.567706746688384,2,0.6666666666666666
design_search,0.95,0.5,1000,0.05,0.1,well_specified,1.0,oracle_weighted_fqe_clipped,0.2061724932127509,0.00993641687257377,0.21983361829434792,0.01114173210706478,-13.060542888045497,-11.831586406340458,-1.228956481705038,1.228956481705038,2.043176581552227,2.706288846477871,0.03974660129486309,0.23028429393776162,0.01218472034074694,0.21967128812464976,0.012327695967665628,0.044017519817778315,0.0398954328115458,1.0000000000000002,1.2135729136397415,6.052032966605061,2.400550846728783,3.0999603890501573,6.049465627656265,404.81848605961596,0.40481848605961596,0.01,0.0,4.024519175511302,0.655962448551712,0.5903580002547483,0.607305926468317,0.5121118892549498,986.4544298547418,0.3333333333333333,metric_instability_unclassified,3,-1.228956481705038,0.5328425476274017,2.043176581552227,1,0.3333333333333333
design_search,0.95,0.5,1000,0.05,0.1,well_specified,1.0,standard_fqe,0.08546305731748842,0.0042110091950628105,0.04004686162107743,0.001778475619576395,-11.83951165051227,-11.831586406340458,-0.007925244171809473,0.7547094270095714,0.6615540232822928,1.0556951054033208,0.017334351217344866,0.09621847564047108,0.005029567244098543,0.08841191001252109,0.004850296619132801,0.0010439922966451927,0.020313587339869647,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,9.473476801247914,nan,1.213855238269016,0.816336441146877,4054.4803475452445,0.0,stable,3,-0.007925244171809473,0.66149121378711,0.6615540232822928,0,0.0
design_search,0.95,0.5,4000,0.05,0.1,misspecified_affine,1.0,estimated_weighted_fqe,2.5035654789282265,0.09348221730204755,3.268420818779489,0.0784562359076754,-9.053757516731196,-11.831586406340458,2.7778288896092618,2.7778288896092618,7.7991761926771135,18.041097038341885,0.45296787293888313,2.2559289942467573,0.10819181403186047,2.401504837029805,0.1104605215534548,1.0902866180418809,0.5647126558605737,1.0,0.853905506495714,13.128939304550615,1.9857956957910015,2.1524987955821397,2.4737527280824723,2313.900152483668,0.578475038120917,0.0,0.0,nan,5.435313683341231,0.27685679429883914,0.579158402650736,0.7982036919654409,150.65383245645754,0.0,stable,3,2.7778288896092618,0.08284285272929016,7.7991761926771135,0,0.0
design_search,0.95,0.5,4000,0.05,0.1,misspecified_affine,1.0,estimated_weighted_fqe_clip95,2.593056616342718,0.12884764643912514,2.6561739781025913,0.11969218905870393,-8.006407000610153,-11.831586406340458,3.8251794057303043,3.8251794057303043,14.970443560702696,27.244237210289725,0.595211456398376,2.559444518107799,0.15225765364052088,2.5294878926017854,0.15180323747957902,0.7734371852069409,0.7993883151091238,1.0,0.7787995349707176,2.202298324068474,2.0317487411569917,2.202251992829604,2.202298324068474,2490.208074465519,0.6225520186163798,0.05000000000000001,0.0,2.4403249648501353,5.426474790737925,0.3193723075639392,0.5611920423306157,0.7725528015032195,154.0834464670747,0.0,stable,3,3.8251794057303043,0.3384460746794529,14.970443560702696,0,0.0
design_search,0.95,0.5,4000,0.05,0.1,misspecified_affine,1.0,estimated_weighted_fqe_clip99_ess40,2.408616213920206,0.12042033604797875,2.679604863098158,0.11091444000712629,-8.264726652383336,-11.831586406340458,3.566859753957121,3.566859753957121,13.02735983103837,24.89320957941965,0.5624776551706104,2.3965361186565324,0.14167968128672936,2.342158761397462,0.14203449983137464,0.793936705924736,0.7565188388218221,1.0,0.7858189476882339,2.5112017187852818,2.015864491676862,2.185090756475061,2.5110726909032444,2473.299921832526,0.6183249804581314,0.01,0.0,2.8048491620738516,5.427751407166369,0.31261738844753506,0.5668644527830252,0.7762184916317256,152.32590823993147,0.0,stable,3,3.566859753957121,0.30487132663931615,13.02735983103837,0,0.0
design_search,0.95,0.5,4000,0.05,0.1,misspecified_affine,1.0,estimated_weighted_fqe_clipped,2.408616213920206,0.12042033604797875,2.679604863098158,0.11091444000712629,-8.264726652383336,-11.831586406340458,3.566859753957121,3.566859753957121,13.02735983103837,24.89320957941965,0.5624776551706104,2.3965361186565324,0.14167968128672936,2.342158761397462,0.14203449983137464,0.793936705924736,0.7565188388218221,1.0,0.7858189476882339,2.5112017187852818,2.015864491676862,2.185090756475061,2.5110726909032444,2473.299921832526,0.6183249804581314,0.01,0.0,2.8048491620738516,5.427751407166369,0.31261738844753506,0.5668644527830252,0.7762184916317256,152.32590823993147,0.0,stable,3,3.566859753957121,0.30487132663931615,13.02735983103837,0,0.0
design_search,0.95,0.5,4000,0.05,0.1,misspecified_affine,1.0,oracle_weighted_fqe,6.968306105165678,0.4610209772453202,13.729807445628964,0.7121942655864789,-2.2139623041512615,-11.831586406340458,9.617624102189195,9.617624102189195,92.71313370132629,122.11764566841389,1.7604706975753681,9.916830535334102,0.562166776108933,6.795274315930864,0.524988857240348,3.9094936352519656,3.69581110620676,1.0,2.569477800639339,114.98873159044642,2.2003299085595454,2.7661879622494836,5.755105760178243,552.8942147729264,0.1382235536932316,0.0,0.0,nan,0.0,1.0,0.0,0.0,209.52541853872503,0.6666666666666666,overlap_collapse,3,9.617624102189195,0.21444033031574897,92.71313370132629,2,0.6666666666666666
design_search,0.95,0.5,4000,0.05,0.1,misspecified_affine,1.0,oracle_weighted_fqe_clipped,7.2895868439004134,0.4756385686458719,14.322521054220404,0.7339145020072363,-2.000471102884669,-11.831586406340458,9.831115303455787,9.831115303455787,96.90826592596314,126.94886699539579,1.8087353934414176,10.362402752366261,0.5805360767215214,7.106671050803052,0.5412064563176241,4.008877973499576,3.7594710019565483,1.0,1.229566760255184,6.375344198277599,2.434669437731674,3.0599360821106836,6.3751564209101135,1592.611874885124,0.39815296872128103,0.01,0.0,4.0673627455745525,0.13401374827155602,0.6067165813285499,0.18153795117825422,0.5561865048808182,211.2267354712509,0.0,stable,3,9.831115303455787,0.2574378161205369,96.90826592596314,0,0.0
design_search,0.95,0.5,4000,0.05,0.1,misspecified_affine,1.0,standard_fqe,40.686669620238234,0.1902854920817693,32.55660803216401,0.24446105531864806,-4.256244743047492,-11.831586406340458,7.575341663292966,7.575341663292966,57.393171771262494,66.66283568749282,0.7834667563383358,36.21418319681981,0.25061131292324484,40.52713681690296,0.21581730986120562,0.6466225446964279,0.747140059520786,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,9.234842442528752,nan,1.0109277678923752,0.8617764463067682,219.45339520026633,0.0,stable,3,7.575341663292966,0.007370455640246319,57.393171771262494,0,0.0
design_search,0.95,0.5,4000,0.05,0.1,well_specified,1.0,estimated_weighted_fqe,0.05131027784506519,0.002231726127750257,0.02960853580696879,0.0010954249255768487,-11.262206432085032,-11.831586406340458,0.5693799742554274,0.5693799742554274,0.47649761145268005,0.6249635557580572,0.00882213402591034,0.06699279846204996,0.0029898926809395336,0.05429795333827466,0.0027475452954957374,0.0010472026679270525,0.010620158745444197,1.0,0.853905506495714,13.128939304550615,1.9857956957910015,2.1524987955821397,2.4737527280824723,2313.900152483668,0.578475038120917,0.0,0.0,nan,5.435313683341231,0.27685679429883914,0.579158402650736,0.7982036919654409,2613.978468643861,0.0,stable,3,0.5693799742554274,0.15230405636956892,0.47649761145268005,0,0.0
design_search,0.95,0.5,4000,0.05,0.1,well_specified,1.0,estimated_weighted_fqe_clip95,0.07957534268213141,0.003409185389523226,0.038970400773254976,0.0015535172313887033,-11.09086205245906,-11.831586406340458,0.7407243538813978,0.7407243538813978,0.6184709421143669,0.8772546792155836,0.013694291342366584,0.0893191998475661,0.004246525585550842,0.08493290540976929,0.004105474229708433,0.0009014772773177565,0.011390109895394629,1.0,0.7787995349707176,2.202298324068474,2.0317487411569917,2.202251992829604,2.202298324068474,2490.208074465519,0.6225520186163798,0.05000000000000001,0.0,2.4403249648501353,5.426474790737925,0.3193723075639392,0.5611920423306157,0.7725528015032195,1340.8529972427327,0.0,stable,3,0.7407243538813978,0.06979837368135264,0.6184709421143669,0,0.0
design_search,0.95,0.5,4000,0.05,0.1,well_specified,1.0,estimated_weighted_fqe_clip99_ess40,0.07915253735674996,0.00341751221880711,0.039509484555369255,0.0015756750948361195,-11.082566560672975,-11.831586406340458,0.749019845667482,0.749019845667482,0.6403410308413482,0.8952974434347599,0.013723164314732778,0.09131429312015749,0.004313549083354917,0.08431203269148886,0.00412572148909352,0.0009025635505908744,0.012000878243377597,1.0,0.7858189476882339,2.5112017187852818,2.015864491676862,2.185090756475061,2.5110726909032444,2473.299921832526,0.6183249804581314,0.01,0.0,2.8048491620738516,5.427751407166369,0.31261738844753506,0.5668644527830252,0.7762184916317256,1425.1903341258746,0.0,stable,3,0.749019845667482,0.0793103016376095,0.6403410308413482,0,0.0
design_search,0.95,0.5,4000,0.05,0.1,well_specified,1.0,estimated_weighted_fqe_clipped,0.07915253735674996,0.00341751221880711,0.039509484555369255,0.0015756750948361195,-11.082566560672975,-11.831586406340458,0.749019845667482,0.749019845667482,0.6403410308413482,0.8952974434347599,0.013723164314732778,0.09131429312015749,0.004313549083354917,0.08431203269148886,0.00412572148909352,0.0009025635505908744,0.012000878243377597,1.0,0.7858189476882339,2.5112017187852818,2.015864491676862,2.185090756475061,2.5110726909032444,2473.299921832526,0.6183249804581314,0.01,0.0,2.8048491620738516,5.427751407166369,0.31261738844753506,0.5668644527830252,0.7762184916317256,1425.1903341258746,0.0,stable,3,0.749019845667482,0.0793103016376095,0.6403410308413482,0,0.0
design_search,0.95,0.5,4000,0.05,0.1,well_specified,1.0,oracle_weighted_fqe,0.04891455717530661,0.002820899242584359,0.14313011054395802,0.007196906189190969,-11.396726354881316,-11.831586406340458,0.434860051459142,0.5455349825496718,0.5562658057459552,0.7388569920097042,0.010900869753424768,0.07841762127209705,0.003787851248545108,0.049673520188838166,0.0034706923085594285,0.055059685307345695,0.0282628351000704,1.0,2.569477800639339,114.98873159044642,2.2003299085595454,2.7661879622494836,5.755105760178243,552.8942147729264,0.1382235536932316,0.0,0.0,nan,0.0,1.0,0.0,0.0,990.279111578366,0.6666666666666666,overlap_collapse;overlap_collapse;finite_sample_variance_or_clipping,3,0.434860051459142,0.3671625413909076,0.5562658057459552,2,0.6666666666666666
design_search,0.95,0.5,4000,0.05,0.1,well_specified,1.0,oracle_weighted_fqe_clipped,0.1057834768397156,0.005445320785107405,0.11389924717539095,0.005759253194010973,-11.78384030893823,-11.831586406340458,0.04774609740223035,0.8958186694015206,1.0593154210170783,1.4769124294504286,0.023419262003905403,0.1402727379642917,0.007155123761933428,0.11575277096236863,0.006857287738277276,0.015805372333308202,0.022630417517493773,1.0,1.229566760255184,6.375344198277599,2.434669437731674,3.0599360821106836,6.3751564209101135,1592.611874885124,0.39815296872128103,0.01,0.0,4.0673627455745525,0.13401374827155602,0.6067165813285499,0.18153795117825422,0.5561865048808182,986.3510875854613,0.0,stable,3,0.04774609740223035,1.0570357311999352,1.0593154210170783,0,0.0
design_search,0.95,0.5,4000,0.05,0.1,well_specified,1.0,standard_fqe,0.048471885102956865,0.0020694621957731596,0.02634169457021697,0.0010450184573013036,-11.433549323804407,-11.831586406340458,0.3980370825360513,0.4443377914604074,0.3578041448051243,0.5222535473237707,0.009144724588619384,0.05167957263557704,0.0024999546377320017,0.05208556566727052,0.0025850384661960254,0.0002512373115490835,0.006925292233333313,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,9.234842442528752,nan,1.0109277678923752,0.8617764463067682,4046.9760407799563,0.0,stable,3,0.3980370825360513,0.19937062573131295,0.3578041448051243,0,0.0
design_search,0.95,1.0,1000,0.05,0.1,misspecified_affine,1.0,estimated_weighted_fqe,11.66520960486116,0.2642927279770449,14.085419345218954,0.38963473967532797,-15.788442524752348,-11.831586406340458,-3.9568561184118898,5.187250334968723,42.64295592912681,53.46981422234378,0.5135372557475907,10.806522503345738,0.3632071756867008,11.926931907791817,0.3070656358840211,2.5871010733519824,1.3656568812245908,1.0,1.1738503495794812,5.586242300562929,2.858396446697021,3.287398011983298,4.263236353187707,421.23747806644036,0.42123747806644035,0.0,0.0,nan,8.96742681193951,0.38550830040248374,1.0385740707838613,0.7794681764091006,190.64291271735237,0.3333333333333333,metric_instability_unclassified,3,-3.9568561184118898,26.986245587313206,42.64295592912681,1,0.3333333333333333
design_search,0.95,1.0,1000,0.05,0.1,misspecified_affine,1.0,estimated_weighted_fqe_clip95,11.450069090455344,0.2614797309675794,14.421613381313506,0.43573152684327204,-14.66587283270072,-11.831586406340458,-2.834286426360261,5.442195029578301,44.6172605282458,55.85839572819643,0.5824539707362848,12.88390774223281,0.4231474962639274,11.612009425288242,0.30292009958695704,2.5904941423272807,1.3980857954108235,1.0,1.1312422616545008,3.394808521442235,2.95164099269905,3.3930389006052093,3.394808521442235,439.3521333699263,0.43935213336992635,0.05000000000000001,0.0,3.9811081228902654,8.979865783207957,0.4183252777359279,1.016165878155509,0.7596082966677306,193.32887070297502,0.3333333333333333,metric_instability_unclassified,3,-2.834286426360261,36.58408098159578,44.6172605282458,1,0.3333333333333333
design_search,0.95,1.0,1000,0.05,0.1,misspecified_affine,1.0,estimated_weighted_fqe_clip99_ess40,11.545840932412192,0.2633919021841871,13.854403436977336,0.3938462662175429,-15.680339331678695,-11.831586406340458,-3.8487529253382373,5.1600653152500575,43.427123263614526,54.34830243764872,0.5246919302037506,10.924788579483433,0.3719536802536707,11.788014985642862,0.30589599497885717,2.583529813234224,1.363569520484982,1.0,1.1608120459952012,4.26958604983827,2.864134602291679,3.293241193715875,4.269261613565792,426.53537279173764,0.42653537279173764,0.01,0.003484187554568053,5.162336838179136,10.020910087873114,0.3912216875833348,1.0369619823613139,0.7760594691989894,191.48037660359213,0.3333333333333333,metric_instability_unclassified,3,-3.8487529253382373,28.614224183314885,43.427123263614526,1,0.3333333333333333
design_search,0.95,1.0,1000,0.05,0.1,misspecified_affine,1.0,estimated_weighted_fqe_clipped,11.551043379724364,0.2629773655968181,13.93532510143846,0.3942084112356052,-15.668374568415153,-11.831586406340458,-3.8367881620746953,5.1481005519865155,43.16561037733089,54.03319568231138,0.5215946997974846,10.930452479686744,0.3709055059542649,11.798071188434418,0.3054554405486681,2.5887002324410786,1.361237285791704,1.0,1.1651243615807878,4.282295416521349,2.871293833276326,3.3021796838428474,4.281970582438852,424.857748185779,0.4248577481857789,0.01,0.0,5.162336838179136,8.96864725438095,0.3912216875833347,1.03525953117592,0.7759154854464493,190.98786544020868,0.3333333333333333,metric_instability_unclassified,3,-3.8367881620746953,28.44466697669438,43.16561037733089,1,0.3333333333333333
design_search,0.95,1.0,1000,0.05,0.1,misspecified_affine,1.0,oracle_weighted_fqe,9.457235501900145,0.5741610082364339,120.4541540607649,3.5083582464374667,-0.6554747476055337,-11.831586406340458,11.176111658734925,11.176111658734925,125.17608753203852,159.30244271765446,2.127951818791503,50.13944873643021,1.6485161867330849,9.274276332703318,0.6535280397076634,23.457789798654943,4.2547283473442175,1.0,3.602542465885491,74.10053461248036,3.72256680971816,5.008893465676256,11.19939305103689,80.33737265250863,0.08033737265250863,0.0,0.0,nan,0.0,0.9999999999999999,0.0,0.0,227.1940910416284,1.0,overlap_collapse;finite_sample_variance_or_clipping,3,11.176111658734925,0.2706157235278312,125.17608753203852,3,1.0
design_search,0.95,1.0,1000,0.05,0.1,misspecified_affine,1.0,oracle_weighted_fqe_clipped,5.834309709851685,0.07882331865521752,12.396504183381916,0.5263473135736753,-11.763389018686915,-11.831586406340458,0.06819738765354266,1.2814029942740526,2.328094647068425,11.241859174978204,0.2722178486154621,8.356426432676313,0.3073863046001297,5.745029536531241,0.088866572792748,2.17542972449252,1.1472615499851333,1.0,1.7320508071162228,9.820449845228152,3.430267368371531,4.520810908938333,9.811313886554275,250.00000009800252,0.25000000009800255,0.01,0.26435556759436923,7.006163774583489,12.869105503250099,0.7836267681029593,0.4215473083356491,0.4204712578797687,152.86294170030234,0.0,stable,3,0.06819738765354266,2.3234437633856575,2.328094647068425,0,0.0
