study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason
design_search,0.95,0.0,1000,0.05,0.2,well_specified,0,standard_fqe,0.012778838531033154,5.702115803274275e-05,0.012743727104129078,5.78522059706056e-05,-11.70322909164748,-11.831586406340458,0.12835731469297862,0.12835731469297862,0.016475600235192345,0.019614402330496564,0.0002484468971531159,0.012750241781712003,6.430631349238729e-05,0.012633458064193004,5.918145115435488e-05,0.00013853337277580763,0.00012394301546631118,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,2.7581436473465524,nan,0.8783643985488384,0.5202297036169513,3247.6931521207557,0.0,stable
design_search,0.95,0.0,1000,0.05,0.2,well_specified,0,oracle_weighted_fqe,0.015285457226481312,0.00010790542804476916,0.013996899993244853,0.00011214374245563961,-11.632673041753161,-11.831586406340458,0.19891336458729647,0.19891336458729647,0.03956652661143873,0.04353791999261747,0.0003392230719502982,0.01526711958265266,0.00012323938410244655,0.015276737247576975,0.00011740003914184242,0.00033509323224673515,0.0002710337305512411,1.0,1.0413120512933085,3.7292762225681324,2.6993472503954816,3.1436193564957953,3.4934847140454806,479.7702963830487,0.4797702963830487,0.0,0.0,nan,0.0,1.0,0.0,0.0,3939.378646555133,0.0,stable
design_search,0.95,0.0,1000,0.05,0.2,well_specified,0,oracle_weighted_fqe_clipped,0.015278978627435045,0.00010736590722352413,0.013993807733439499,0.0001116317084910109,-11.633023545122365,-11.831586406340458,0.1985628612180932,0.1985628612180932,0.03942720985511573,0.04339140096624281,0.00033855953076799807,0.01525976150492859,0.00012259741752422546,0.01526894839661232,0.00011675766136779748,0.0003340635435764965,0.0002704088839600619,1.0,1.0395441349541996,3.4977813988915125,2.7026672146644883,3.147485737131852,3.4975945918479576,480.6185733636606,0.4806185733636606,0.01,0.0,3.339817111122666,0.004069528368391144,0.999910372187878,0.002370872121415188,9.45953111266609e-05,3944.0216940388696,0.0,stable
design_search,0.95,0.0,1000,0.05,0.2,well_specified,0,estimated_weighted_fqe,0.009640565724589238,5.925480600956756e-05,0.009768970076516574,6.0739201847748845e-05,-11.699521404165086,-11.831586406340458,0.13206500217537176,0.13206500217537176,0.01744116479958095,0.020961549518113874,0.0002481566329966495,0.009696234652729757,6.78198677073015e-05,0.00959405592894258,6.313345985216669e-05,0.00020492905378999076,0.00014486104571459333,1.0000000000000002,0.510704040851561,2.185663006123159,1.6279171757438353,1.720609749647843,1.8656105554839837,793.1354964507622,0.7931354964507622,0.0,0.0,nan,3.9914702539351143,0.5358831642622507,0.679878134241368,0.3719091235125144,3882.1287981965397,0.0,stable
design_search,0.95,0.0,1000,0.05,0.2,well_specified,0,estimated_weighted_fqe_clipped,0.009606368228943929,5.7270020666750774e-05,0.009732256650989684,5.8818146618535175e-05,-11.70049971148553,-11.831586406340458,0.1310866948549272,0.1310866948549272,0.017183721567988794,0.020581421005617436,0.00024083698364218533,0.009659830415449018,6.562193090845387e-05,0.009559906700154698,6.104586379927356e-05,0.00020175204886229808,0.00014255768341706754,1.0,0.5093139256070404,1.86750342403668,1.629568878034703,1.7223554988220195,1.867501202342252,794.0284771922213,0.7940284771922214,0.01,0.0,1.910815442804265,3.9910706088351016,0.5388110973765033,0.6790627227719553,0.3704831501360188,3883.290763220867,0.0,stable
design_search,0.95,0.0,1000,0.05,0.2,well_specified,0,estimated_weighted_fqe_clip95,0.009720130619895262,5.774349309324924e-05,0.009842246154845023,5.92426986733295e-05,-11.700227737070128,-11.831586406340458,0.13135866927033035,0.13135866927033035,0.01725509999247203,0.02072462392194272,0.00024504283736705374,0.009769008824677707,6.606697966352261e-05,0.009669332315948199,6.138692572031284e-05,0.00020138810883104025,0.00014354925862141503,1.0,0.5058627315664697,1.728124620924061,1.6350272063748734,1.7280999597587117,1.728124620924061,796.2435755776992,0.7962435755776992,0.05,0.0,1.762301178561757,3.990570877011247,0.5413897035841222,0.6789668086956099,0.36935690686300804,3886.422095999895,0.0,stable
design_search,0.95,0.0,1000,0.05,0.2,well_specified,0,estimated_weighted_fqe_clip99_ess40,0.009606368228943929,5.7270020666750774e-05,0.009732256650989684,5.8818146618535175e-05,-11.70049971148553,-11.831586406340458,0.1310866948549272,0.1310866948549272,0.017183721567988794,0.020581421005617436,0.00024083698364218533,0.009659830415449018,6.562193090845387e-05,0.009559906700154698,6.104586379927356e-05,0.00020175204886229808,0.00014255768341706754,1.0,0.5093139256070404,1.86750342403668,1.629568878034703,1.7223554988220195,1.867501202342252,794.0284771922213,0.7940284771922214,0.01,0.0,1.910815442804265,3.9910706088351016,0.5388110973765033,0.6790627227719553,0.3704831501360188,3883.290763220867,0.0,stable
design_search,0.95,0.0,1000,0.05,0.2,well_specified,1,standard_fqe,0.002040752691617091,2.5090127097333477e-05,0.00226107140024222,3.100982463279208e-05,-11.898320101144085,-11.831586406340458,-0.06673369480362723,0.06673369480362723,0.004453386022143664,0.006147749068932916,8.253089972486325e-05,0.0020170063651766203,2.9155799449484244e-05,0.001986323815288426,2.9356129679740638e-05,0.00033232227908320064,0.0002399562521129014,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,3.0195042689014255,nan,0.8761442644877211,0.5190396599489238,3230.9018974579158,0.0,stable
design_search,0.95,0.0,1000,0.05,0.2,well_specified,1,oracle_weighted_fqe,0.005642974599629855,9.138830337558342e-05,0.006887567647667524,0.00013810163389881824,-11.94381716461121,-11.831586406340458,-0.11223075827075135,0.11223075827075135,0.012595743102027823,0.016817058101213322,0.0002004348582226888,0.005365235810027535,7.274680048435548e-05,0.005379224337396934,7.411220376534928e-05,0.0015246048601449307,0.000577069750790303,1.0,1.0388327648555908,3.5931767456024595,2.708078747821688,3.1364271761903426,3.4639054369395157,480.96034005107595,0.48096034005107596,0.0,0.0,nan,0.0,1.0,0.0,0.0,5936.311641473831,0.0,stable
design_search,0.95,0.0,1000,0.05,0.2,well_specified,1,oracle_weighted_fqe_clipped,0.0056352473287386165,9.138692040700367e-05,0.006879620943073471,0.00013809262873733312,-11.943839513463127,-11.831586406340458,-0.1122531071226689,0.1122531071226689,0.012600760058693377,0.01682041576342326,0.00020043607800352694,0.005357594492654417,7.273722952291523e-05,0.005371617698088041,7.410495035369063e-05,0.0015245390595150284,0.0005769817604024321,1.0,1.0377780822364582,3.4665488626657726,2.710145376129257,3.138820691959468,3.466348313721603,481.46750958653365,0.48146750958653367,0.01,0.0,3.4602771194554194,0.0024923221027820363,0.9999676185185888,0.0014722366150903639,3.411541762949668e-05,5940.7366336708765,0.0,stable
design_search,0.95,0.0,1000,0.05,0.2,well_specified,1,estimated_weighted_fqe,0.0019497511412340084,4.200033717072054e-05,0.0022720158221384485,4.5527474426002274e-05,-11.933622801285178,-11.831586406340458,-0.1020363949447205,0.1020363949447205,0.010411425893314983,0.012417086163525564,0.0001291516292352557,0.0019307526042929189,4.917383804585768e-05,0.001890842183328482,4.781031952169292e-05,0.00044177471982147356,0.000303513423969174,1.0,0.48743289928503536,1.8867145454043779,1.6147558526761925,1.7003669989909354,1.8259839084401894,808.0215000827021,0.8080215000827021,0.0,0.0,nan,3.566292192343423,0.4783312154470575,0.7265665353316558,0.4003261580790937,4077.9368250026077,0.0,stable
design_search,0.95,0.0,1000,0.05,0.2,well_specified,1,estimated_weighted_fqe_clipped,0.001946450058033255,4.189261892140958e-05,0.00226885597104194,4.542334360445637e-05,-11.933442950555907,-11.831586406340458,-0.10185654421544932,0.10185654421544932,0.010374755599513782,0.012378167848266761,0.0001289058926322383,0.0019274719309183618,4.905283251827103e-05,0.0018874411301499769,4.768539560246417e-05,0.00044142955217157985,0.000303306284788553,1.0000000000000002,0.48700911106188516,1.8265996352793186,1.6153003528289802,1.700940367459742,1.8265824509340043,808.291209217048,0.808291209217048,0.01,0.0,1.8626847708615044,3.56631666633587,0.4781768828470962,0.7267239095032882,0.400405213099518,4078.5229947578628,0.0,stable
design_search,0.95,0.0,1000,0.05,0.2,well_specified,1,estimated_weighted_fqe_clip95,0.001967961430569733,4.230982268659108e-05,0.0022913125150134175,4.58748992812337e-05,-11.93405861414647,-11.831586406340458,-0.10247220780601296,0.10247220780601296,0.010500553372638704,0.012519995290476827,0.00013017275641199778,0.0019486090095528978,4.9532309884594736e-05,0.0019094641786226612,4.820831948150971e-05,0.00044327486927983996,0.00030442483841414646,1.0,0.4833159801837134,1.7068393467320295,1.6209023265854658,1.7067946085436727,1.7068393467320295,810.6392598026549,0.8106392598026549,0.05,0.0,1.7345430588166864,3.5666239083501927,0.4753314939964316,0.7285994503783222,0.40182058712594293,4087.1258745089845,0.0,stable
design_search,0.95,0.0,1000,0.05,0.2,well_specified,1,estimated_weighted_fqe_clip99_ess40,0.001946450058033255,4.189261892140958e-05,0.00226885597104194,4.542334360445637e-05,-11.933442950555907,-11.831586406340458,-0.10185654421544932,0.10185654421544932,0.010374755599513782,0.012378167848266761,0.0001289058926322383,0.0019274719309183618,4.905283251827103e-05,0.0018874411301499769,4.768539560246417e-05,0.00044142955217157985,0.000303306284788553,1.0000000000000002,0.48700911106188516,1.8265996352793186,1.6153003528289802,1.700940367459742,1.8265824509340043,808.291209217048,0.808291209217048,0.01,0.0,1.8626847708615044,3.56631666633587,0.4781768828470962,0.7267239095032882,0.400405213099518,4078.5229947578628,0.0,stable
design_search,0.95,0.0,1000,0.05,0.2,well_specified,2,standard_fqe,0.009443544852082496,0.00020247216249983646,0.010893920909840345,0.00028129359517335695,-11.688045921280604,-11.831586406340458,0.1435404850598534,0.1435404850598534,0.020603870851217995,0.04242645350724032,0.0009769692142420846,0.01003566329536387,0.00024775937499453934,0.009909118786100884,0.0002386121032566239,0.001011560638892445,0.0006544770330044306,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,2.5842932475603493,nan,0.8756080812279887,0.5238712531146804,2229.698504555725,0.0,stable
design_search,0.95,0.0,1000,0.05,0.2,well_specified,2,oracle_weighted_fqe,0.010189368126226107,0.00012143519973044004,0.011770634089301164,0.00016700246001530208,-11.702987331406321,-11.831586406340458,0.12859907493413658,0.12859907493413658,0.016537722073915677,0.033375642349442944,0.0005820294746214431,0.010413931474567106,0.00015380207223551797,0.010515910698204654,0.0001651130768265584,0.0010878425504141278,0.0006712063307230754,1.0,1.0489386357311004,3.8008770205429996,2.7714177190296128,3.168114676643277,3.68977009188859,476.12874688531963,0.47612874688531964,0.0,0.0,nan,0.0,1.0,0.0,0.0,3419.060590961056,0.0,stable
design_search,0.95,0.0,1000,0.05,0.2,well_specified,2,oracle_weighted_fqe_clipped,0.010183511157871099,0.00012141804140153388,0.01176525793473938,0.00016699008285864708,-11.703036122463821,-11.831586406340458,0.12855028387663658,0.12855028387663658,0.01652517548476385,0.033364195744089886,0.0005819887790945418,0.010408006619612624,0.000153776476180088,0.010509935516659465,0.00016508997500157526,0.0010880287420876567,0.0006712063213255013,1.0,1.0479547594983558,3.6921026625970965,2.7731697327408886,3.170117471210931,3.6919978425981546,476.59690487795797,0.47659690487795797,0.01,0.0,3.46951652249734,0.0019645716911721282,0.9999780949236492,0.0012168945495629026,2.3390250838131192e-05,3421.118290392499,0.0,stable
design_search,0.95,0.0,1000,0.05,0.2,well_specified,2,estimated_weighted_fqe,0.012201220520000682,0.0002075478652865344,0.013668095255644292,0.00030099236829947044,-11.716182977444385,-11.831586406340458,0.11540342889607302,0.11540342889607302,0.013317951400970982,0.039659104196014726,0.0009645846481592839,0.012437310925030694,0.0002364227296926337,0.012523010952207491,0.00023275173154373245,0.0014689378175449478,0.00095219826493317,1.0,0.3495693607535991,2.801586407852981,1.3798933636742807,1.4610785518633156,1.6686520098107545,891.1077567259656,0.8911077567259656,0.0,0.0,nan,2.791340018131058,0.45931463888417695,0.7529547260711494,0.42167435341070686,3251.063038934555,0.0,stable
design_search,0.95,0.0,1000,0.05,0.2,well_specified,2,estimated_weighted_fqe_clipped,0.012640395367373745,0.00020555261189027693,0.01408358343263686,0.0002927470591167612,-11.708796229264326,-11.831586406340458,0.12279017707613171,0.12279017707613171,0.015077427586387781,0.03965550924950952,0.0009698086503239325,0.01296633020331287,0.0002391701290714975,0.013012758456773518,0.00023286099621941454,0.001301761673909199,0.0008452697935469097,1.0,0.33881457228362194,1.6753996092883192,1.3854732974681936,1.466986777673892,1.6745394546218706,897.0256576164661,0.8970256576164661,0.01,0.0,1.68154594433423,2.7909957362559696,0.47835096434134045,0.7510455638787908,0.41664113976552297,2845.4301254998227,0.0,stable
design_search,0.95,0.0,1000,0.05,0.2,well_specified,2,estimated_weighted_fqe_clip95,0.012306541261777028,0.00019959447062876758,0.013736272595277573,0.00028435448239004713,-11.708571498235262,-11.831586406340458,0.12301490810519589,0.12301490810519589,0.015132667616129789,0.03858299163228358,0.0009437933963715232,0.012644491206444985,0.0002330011094173578,0.01267358368322858,0.0002265846604997796,0.0012479722128062307,0.0007995082021635845,1.0,0.33384826155621616,1.4726901018014027,1.39085971499133,1.472634349478209,1.4726901018014027,899.7218100023874,0.8997218100023874,0.05,0.0,1.4723685338791086,2.7914112492114804,0.4815614775680151,0.7517045936105085,0.4163528875015308,2690.900345668495,0.0,stable
design_search,0.95,0.0,1000,0.05,0.2,well_specified,2,estimated_weighted_fqe_clip99_ess40,0.012640395367373745,0.00020555261189027693,0.01408358343263686,0.0002927470591167612,-11.708796229264326,-11.831586406340458,0.12279017707613171,0.12279017707613171,0.015077427586387781,0.03965550924950952,0.0009698086503239325,0.01296633020331287,0.0002391701290714975,0.013012758456773518,0.00023286099621941454,0.001301761673909199,0.0008452697935469097,1.0,0.33881457228362194,1.6753996092883192,1.3854732974681936,1.466986777673892,1.6745394546218706,897.0256576164661,0.8970256576164661,0.01,0.0,1.68154594433423,2.7909957362559696,0.47835096434134045,0.7510455638787908,0.41664113976552297,2845.4301254998227,0.0,stable
design_search,0.95,0.0,1000,0.05,0.2,misspecified_affine,0,standard_fqe,3.0492405153076265,0.03873415078565432,3.717913446284107,0.04839523737965481,-13.068108158614537,-11.831586406340458,-1.2365217522740792,1.2365217522740792,1.5289860438469594,5.730781449034786,0.10106443719692947,3.19990417318653,0.042515847082672094,2.8266910500578604,0.032941473777330754,0.5804330659482227,0.4033150577136045,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,2.7581436473465524,nan,0.8783643985488384,0.5202297036169513,60.145839615909416,0.0,stable
design_search,0.95,0.0,1000,0.05,0.2,misspecified_affine,0,oracle_weighted_fqe,4.972167173252184,0.05390864060194286,5.774982611624652,0.06868248703680292,-12.065369674661607,-11.831586406340458,-0.23378326832114915,0.23378326832114915,0.05465461654691842,4.483152169559162,0.13176276995851402,5.149881633663082,0.06386401135660692,4.681123038214477,0.05112868710564284,0.5999253727439855,0.384560989877132,1.0,1.0413120512933085,3.7292762225681324,2.6993472503954816,3.1436193564957953,3.4934847140454806,479.7702963830487,0.4797702963830487,0.0,0.0,nan,0.0,1.0,0.0,0.0,198.4089254263825,0.0,stable
design_search,0.95,0.0,1000,0.05,0.2,misspecified_affine,0,oracle_weighted_fqe_clipped,5.00878101118449,0.054130264298399365,5.812425791099654,0.06897470331289257,-12.0609626976621,-11.831586406340458,-0.2293762913216426,0.2293762913216426,0.05261348302047106,4.475697111224229,0.13181213516188273,5.186293118334999,0.06418249994463009,4.716820392568158,0.051410747250931324,0.599907384757583,0.3846152157063539,1.0,1.0395441349541996,3.4977813988915125,2.7026672146644883,3.147485737131852,3.4975945918479576,480.6185733636606,0.4806185733636606,0.01,0.0,3.339817111122666,0.004069528368391144,0.999910372187878,0.002370872121415188,9.45953111266609e-05,198.28620271354734,0.0,stable
design_search,0.95,0.0,1000,0.05,0.2,misspecified_affine,0,estimated_weighted_fqe,5.609997902741448,0.05688750088046536,6.384127827288343,0.0714689268401088,-11.861175945857827,-11.831586406340458,-0.02958953951736909,0.02958953951736909,0.000875540848849947,4.47832417953318,0.1388358735425325,5.842920566581644,0.07002425992172052,5.337496022696577,0.055904949888770414,0.6447353747800453,0.38289926786979367,1.0000000000000002,0.510704040851561,2.185663006123159,1.6279171757438353,1.720609749647843,1.8656105554839837,793.1354964507622,0.7931354964507622,0.0,0.0,nan,3.9914702539351143,0.5358831642622507,0.679878134241368,0.3719091235125144,89.20672261842877,0.0,stable
design_search,0.95,0.0,1000,0.05,0.2,misspecified_affine,0,estimated_weighted_fqe_clipped,5.5927612944855465,0.056792181623063945,6.366859143889927,0.07134093193596219,-11.859364305096154,-11.831586406340458,-0.02777789875569603,0.02777789875569603,0.000771611659281699,4.484919339627806,0.139028712810751,5.826154938376772,0.06988566131589366,5.320786066344691,0.05577667789536231,0.6451114756811369,0.3828402602721183,1.0,0.5093139256070404,1.86750342403668,1.629568878034703,1.7223554988220195,1.867501202342252,794.0284771922213,0.7940284771922214,0.01,0.0,1.910815442804265,3.9910706088351016,0.5388110973765033,0.6790627227719553,0.3704831501360188,89.14210834075458,0.0,stable
design_search,0.95,0.0,1000,0.05,0.2,misspecified_affine,0,estimated_weighted_fqe_clip95,5.570663882642048,0.056645519957906114,6.344792123765773,0.07118545992155853,-11.86483660754425,-11.831586406340458,-0.033250201203792074,0.033250201203792074,0.0011055758800926558,4.485830530902084,0.13880776209451925,5.804522186777762,0.06971418784815771,5.299230415180039,0.05560950049427639,0.6454572971628901,0.38277058071135434,1.0,0.5058627315664697,1.728124620924061,1.6350272063748734,1.7280999597587117,1.728124620924061,796.2435755776992,0.7962435755776992,0.05,0.0,1.762301178561757,3.990570877011247,0.5413897035841222,0.6789668086956099,0.36935690686300804,88.70738674481049,0.0,stable
design_search,0.95,0.0,1000,0.05,0.2,misspecified_affine,0,estimated_weighted_fqe_clip99_ess40,5.5927612944855465,0.056792181623063945,6.366859143889927,0.07134093193596219,-11.859364305096154,-11.831586406340458,-0.02777789875569603,0.02777789875569603,0.000771611659281699,4.484919339627806,0.139028712810751,5.826154938376772,0.06988566131589366,5.320786066344691,0.05577667789536231,0.6451114756811369,0.3828402602721183,1.0,0.5093139256070404,1.86750342403668,1.629568878034703,1.7223554988220195,1.867501202342252,794.0284771922213,0.7940284771922214,0.01,0.0,1.910815442804265,3.9910706088351016,0.5388110973765033,0.6790627227719553,0.3704831501360188,89.14210834075458,0.0,stable
