study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason,value_gamma,ratio_gamma,reference_distribution,data_mode,fqe_family,ratio_estimator,ratio_moment_violation_l2,ratio_normalization_error,target_ratio_feature_calibration_l2,target_fqe_feature_calibration_l2,ratio_solver,n_seeds,policy_value_bias,policy_value_variance,policy_value_mse,unstable_run_count,unstable_run_fraction
gamma_design,0.95,1.0,4000,0.05,0.1,misspecified_affine,0,linear_standard_fqe,199.72773498135206,1.0541342217346528,166.02474305114654,1.0817614794902224,-7.213300211090465,-11.831586406340458,4.618286195249992,4.618286195249992,22.942172739221817,32.045397460169525,0.5098651804616414,173.80151833290913,1.105752120443682,200.4257517444116,1.2080224631908791,1.8390818524281118,1.0007379267896943,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,13.988810594115373,nan,1.5626421868871643,0.9501538844213367,452.7013741087079,0.0,stable,0.95,0.95,discounted,matched_iid,linear,standard,nan,0.0,0.40059390570808145,0.4249382324811327,uniform,5,4.618286195249992,1.613605357985169,22.942172739221817,0,0.0
gamma_design,0.95,1.0,4000,0.05,0.1,misspecified_affine,0,neural_estimated_clipped_fqe,2.878442257809896,0.16737003613700419,32.4475374876218,1.1084664148275585,-6.869732787966774,-11.831586406340458,4.961853618373684,4.961853618373684,26.229092966139063,37.010028022143494,0.6660415570348632,13.921283729907003,0.5601011384487418,2.6448075107189166,0.1756213364272921,6.4039348593793886,0.9449841653590438,1.0,1.1529149530504457,4.477336433656198,2.7376892464111267,3.3234034876109924,4.476921979156279,1722.192390591557,0.43054809764788915,0.01,0.009215158154256643,5.482998843165005,10.49522128676028,0.4010902206585685,1.0753256397235282,0.7728134542612102,203.1730105808728,0.0,stable,0.95,0.95,discounted,matched_iid,neural,linear_clipped,0.29267475371854623,-0.0007380944234188225,0.10948798312631197,0.14714697423170497,linear_reduced_moment,2,4.961853618373684,1.6091016359710428,26.229092966139063,0,0.0
gamma_design,0.95,1.0,4000,0.05,0.1,misspecified_affine,0,neural_neural_weighted_clipped_fqe,1.5200044018631735,0.08759266853835114,30.176436460493726,1.0872636544869398,-9.038749361665557,-11.831586406340458,2.792837044674901,2.792837044674901,9.807690254001468,16.411298389306378,0.3640811118915638,4.898889515163793,0.26170524658106176,1.3733010927138087,0.09315744789444862,14.39645387775457,0.4355881495379459,1.0,1.2247448707809858,5.500509713731336,2.939123087396333,3.8018884076523007,5.5004470406977015,1600.0000009572263,0.4000000002393066,0.01,0.24813393636140973,6.5421034240722635,12.87982969359199,0.31990161791167016,1.1047971543178559,0.8252989856875261,196.18501692643883,0.0,stable,0.95,0.95,discounted,matched_iid,neural,neural_clipped,0.3495334128575418,-0.05492233364385074,0.10527480832950775,0.15813641048936544,neural_positive_rkhs_moment,2,2.792837044674901,2.0077514958930314,9.807690254001468,0,0.0
gamma_design,0.95,1.0,4000,0.05,0.1,misspecified_affine,0,neural_oracle_clipped_fqe,1.8151390811610737,0.09044756952717445,30.175506613565588,1.072048724394815,-8.83762347431277,-11.831586406340458,2.993962932027689,2.993962932027689,10.391709544200285,16.980549733483496,0.3664874518829898,4.406008215837966,0.24635340793104152,1.6549767782879687,0.09718069225439914,15.348380671484561,0.3791212038680288,0.9999999999999999,1.2247448709657032,7.312170185806455,2.720901737714529,3.614884057747439,7.310966683449559,1600.0000006676496,0.4000000001669124,0.01,0.4880173658020795,6.584433024587165,13.279496458350899,0.8252372134766324,0.7638094165294407,0.48450043751161626,224.3295432764629,0.0,stable,0.95,0.95,discounted,matched_iid,neural,oracle_clipped,0.0,0.0,0.17626777792280587,0.20214786136749285,oracle_exact_clipped,2,2.993962932027689,1.427895505844449,10.391709544200285,0,0.0
gamma_design,0.95,1.0,4000,0.05,0.1,misspecified_affine,0,neural_standard_fqe,1.9634304467563855,0.08071540070381455,27.973645357473778,0.982080944506057,-9.272440231337107,-11.831586406340458,2.5591461750033497,2.5591461750033497,8.226090035949067,14.396280310538707,0.31215068850306404,2.833841869145738,0.17748198093252673,1.8061956859848065,0.08882849983683264,19.31401726623464,0.34501162736593444,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,13.883730875745108,nan,1.5529199923825365,0.9172267988557788,449.81842551472613,0.0,stable,0.95,0.95,discounted,matched_iid,neural,standard,nan,0.0,0.40149007785503504,0.42276956368232077,uniform,2,2.5591461750033497,1.6768608909147913,8.226090035949067,0,0.0
gamma_design,0.95,1.1,1000,0.05,0.1,misspecified_affine,0,linear_estimated_clipped_fqe,34.989795524209775,0.8772293666635174,54.35945347129466,1.6514853933126137,-12.083758941032851,-11.831586406340458,-0.25217253469239437,10.894309060038413,219.54183022150409,251.58257818635835,2.2139963147170887,59.19909558591945,1.6808292404010374,34.11880112112031,0.9905454462261278,4.519254023782471,2.9096704706337784,1.0,1.2247448709011948,4.968696075138829,2.9658281691789217,3.611112508433384,4.968261408726006,400.00000019219453,0.4000000001921945,0.01,0.07422887566499412,6.453579327987195,13.443378751221184,0.40442871890381227,1.2139474956126066,0.7837135929280047,246.8176082375072,0.0,stable,0.95,0.95,discounted,matched_iid,linear,linear_clipped,0.3145114181941389,-0.0020212208290934174,0.1626834309722664,0.1748294292352076,linear_reduced_moment,5,-0.25217253469239437,219.47823923425094,219.54183022150409,0,0.0
gamma_design,0.95,1.1,1000,0.05,0.1,misspecified_affine,0,linear_neural_weighted_clipped_fqe,26.365053466931023,0.5738740070584853,26.06836156671393,0.7328998817861175,-21.395579532272013,-11.831586406340458,-9.563993125931551,9.563993125931551,134.41118567577348,149.43698115335116,1.0011965380015972,23.12754026321785,0.6250478758561491,25.54456397172817,0.6439415432251774,4.192819419163149,1.608447395532059,1.0,1.224744870974495,5.239746463521516,3.007795299039153,3.8188988683214498,5.238261391650989,400.00000016346684,0.4000000001634668,0.01,0.2817648505978287,6.362444254875181,13.972212615021922,0.37794545039891414,1.2200757432479463,0.7990484310792255,225.76940185215435,0.0,stable,0.95,0.95,discounted,matched_iid,linear,neural_clipped,0.35264449471860226,-0.07778926246200617,0.1438034634087985,0.17969370448301825,neural_positive_rkhs_moment,5,-9.563993125931551,42.941221162907496,134.41118567577348,0,0.0
gamma_design,0.95,1.1,1000,0.05,0.1,misspecified_affine,0,linear_oracle_clipped_fqe,60.93377312198138,0.349239918702998,64.34499291334095,1.2052469323099828,-10.140488741996219,-11.831586406340458,1.691097664344237,5.7756339337497895,46.15797797831645,56.83594156093667,0.6435095886494548,65.27142626452927,0.825844017200182,61.00195488936256,0.3953855205798776,3.6041028855291315,1.1338282444957408,1.0,1.2247448709499231,7.4956171805091785,2.2937102328860464,3.7769517606561913,7.48637624674443,400.00000017309713,0.4000000001730971,0.01,0.571566035859287,8.032438569038343,14.405111948864876,0.8638779677300119,0.9549311265790029,0.5033016356914615,315.71953608576723,0.0,stable,0.95,0.95,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.28480621235669307,0.29642180903866033,oracle_exact_clipped,5,1.691097664344237,43.298166667965916,46.15797797831645,0,0.0
gamma_design,0.95,1.1,1000,0.05,0.1,misspecified_affine,0,linear_oracle_raw_fqe,9.153636061618176,0.5563584857334035,208.58820475609537,5.62884066087125,-0.8787450646236559,-11.831586406340458,10.952841341716802,10.952841341716802,121.11522792344297,154.4763574810627,2.1138242517213963,76.98361464344944,2.4071431966174317,8.707063739102413,0.6206318665968482,40.805854552734736,4.014576493424476,1.0,3.756644221106419,59.32945244378287,3.4195063840726,6.367881239554282,13.76123409664533,67.6579904794909,0.0676579904794909,0.0,0.0,nan,0.0,1.0,0.0,0.0,228.17620822995468,1.0,overlap_collapse,0.95,0.95,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.12484469363187123,0.1922071034764054,oracle_exact,5,10.952841341716802,1.1504944666222483,121.11522792344297,5,1.0
gamma_design,0.95,1.1,1000,0.05,0.1,misspecified_affine,0,linear_standard_fqe,460.18255465404434,1.7293228872129585,379.9520959516274,2.137955699102469,-0.9931069556155172,-11.831586406340458,10.838479450724941,10.838479450724941,154.96646652610383,166.02032041928777,0.9161786037409932,405.80621664167154,1.9545767182971876,461.6618860035545,1.9785436502810314,3.1264104907873396,1.6252708331447008,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,14.904548015153816,nan,1.6633880322949863,0.932342009520509,579.323484129123,0.0,stable,0.95,0.95,discounted,matched_iid,linear,standard,nan,0.0,0.5346000655677611,0.5413050496387136,uniform,5,10.838479450724941,37.49382972231702,154.96646652610383,0,0.0
gamma_design,0.95,1.1,1000,0.05,0.1,misspecified_affine,0,neural_estimated_clipped_fqe,7.328431892925193,0.5226248331457428,155.81262076509898,4.334479528331114,-1.7626107981433927,-11.831586406340458,10.068975608197064,10.068975608197064,101.45195300941862,133.8923784240197,1.948331424971896,78.84061826600512,2.4044564545894955,7.092921440556278,0.5767695098466207,21.302076234317486,5.22739848577745,1.0,1.2247448708269104,4.756755442706451,2.9997104683044773,3.658496261896431,4.756359896763696,400.000000221308,0.400000000221308,0.01,0.07975299546960742,6.252867579314139,13.40406968173069,0.4420173656356107,1.1744589296728427,0.7501502196414727,226.66972765617555,0.0,stable,0.95,0.95,discounted,matched_iid,neural,linear_clipped,0.29539427252009165,-0.0013551308220826619,0.1583740147796204,0.1724983636661288,linear_reduced_moment,2,10.068975608197064,0.06768321095115294,101.45195300941862,0,0.0
gamma_design,0.95,1.1,1000,0.05,0.1,misspecified_affine,0,neural_neural_weighted_clipped_fqe,7.389568670591725,0.507811398395362,146.7855083768066,4.176512536619393,-1.7439503868565691,-11.831586406340458,10.087636019483888,10.087636019483888,101.92092888530249,132.1407725241144,1.8696874529246885,62.83428773277433,2.028970253636186,7.11365328989919,0.566127372099975,27.208582739526488,4.448456101951244,1.0,1.2247448709076867,5.071090248252402,3.008894635805042,3.688154933067903,5.070047913882847,400.00000018965034,0.4000000001896503,0.01,0.23251154306344693,5.70347869157791,13.830293297403383,0.4223566626796399,1.179476184301862,0.7615817939330587,203.02973245013985,0.0,stable,0.95,0.95,discounted,matched_iid,neural,neural_clipped,0.3550398353272445,-0.10073455196145875,0.12785342948871664,0.17189471335460293,neural_positive_rkhs_moment,2,10.087636019483888,0.1605284237137387,101.92092888530249,0,0.0
gamma_design,0.95,1.1,1000,0.05,0.1,misspecified_affine,0,neural_oracle_clipped_fqe,7.764755738194937,0.5234381600997832,153.6939470457966,4.326655989402569,-1.5267806778022415,-11.831586406340458,10.304805728538216,10.304805728538216,106.3603817572781,137.09737732997786,1.9187505779688803,67.08033127228032,2.1213344268810874,7.482601623895539,0.5829088667623115,27.193770836745784,4.53981037856603,1.0000000000000002,1.2247448710933106,7.355766734730872,2.419782073742704,3.8092848069223697,7.337345395016144,400.000000116901,0.40000000011690096,0.01,0.5597745921229945,7.920987460375233,14.350865009580744,0.8943936921704283,0.9283762748985512,0.461306619608261,292.88258809530817,0.0,stable,0.95,0.95,discounted,matched_iid,neural,oracle_clipped,0.0,0.0,0.2779199342866676,0.288497147956852,oracle_exact_clipped,2,10.304805728538216,0.17136065436407255,106.3603817572781,0,0.0
gamma_design,0.95,1.1,1000,0.05,0.1,misspecified_affine,0,neural_standard_fqe,7.786593157731271,0.5242394060994834,153.6979226690215,4.327326900967378,-1.5193844929006382,-11.831586406340458,10.31220191343982,10.31220191343982,106.55377936452933,137.32514493810436,1.9210068122593826,67.46973668168711,2.1282934233447612,7.508446494998081,0.5838450335258892,27.034385195570934,4.557948054941512,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,14.866166021981368,nan,1.6503430885556138,0.9247771268483507,566.7780162368358,0.0,stable,0.95,0.95,discounted,matched_iid,neural,standard,nan,0.0,0.5362388957347073,0.5394743817996015,uniform,2,10.31220191343982,0.21227106097745818,106.55377936452933,0,0.0
gamma_design,0.95,1.1,4000,0.05,0.1,misspecified_affine,0,linear_estimated_clipped_fqe,7.591713371629632,0.07000111837557266,17.71280027107101,0.7084168757312717,-11.959306827677159,-11.831586406340458,-0.12772042133670033,1.642317368251965,2.935444900583918,8.226613477428652,0.2021374072021703,11.174778624580032,0.4301222605449226,7.442253433794827,0.0770810020223495,4.536605056999305,0.5341036825179275,1.0,1.2247448707684014,5.085923940040381,2.906990200349479,3.6442219807377585,5.085820651493707,1600.0000009769544,0.40000000024423865,0.01,0.07835887895897033,6.725262753456351,13.545094165222952,0.2768939387970142,1.259609247446547,0.8780875287220302,266.5651263547751,0.0,stable,0.95,0.95,discounted,matched_iid,linear,linear_clipped,0.27583904089468947,-0.0009647414100990792,0.18158948447168588,0.18027746419360682,linear_reduced_moment,5,-0.12772042133670033,2.9191323945574936,2.935444900583918,0,0.0
gamma_design,0.95,1.1,4000,0.05,0.1,misspecified_affine,0,linear_neural_weighted_clipped_fqe,21.71873705099558,0.46820431938556234,19.29907863867781,0.4942913099419514,-22.02588466393529,-11.831586406340458,-10.19429825759483,10.19429825759483,107.18336289511157,118.13062843452562,0.7664712661990034,15.316183669045946,0.4193732363985724,21.103574038360172,0.5272836806605934,4.053606170452986,1.276520842697348,1.0,1.2247448710878261,5.6009483108745,2.9505612216264554,3.9211758542053152,5.60081545533898,1600.000000476201,0.4000000001190503,0.01,0.31998005297034976,7.2301644029617265,14.140742278923685,0.2460442979422109,1.269210268660252,0.8925315793706396,247.35016833556057,0.0,stable,0.95,0.95,discounted,matched_iid,linear,neural_clipped,0.33859589835897175,-0.058392918445741106,0.16377488562324144,0.18826184298094775,neural_positive_rkhs_moment,5,-10.19429825759483,3.2596459303105547,107.18336289511157,0,0.0
gamma_design,0.95,1.1,4000,0.05,0.1,misspecified_affine,0,linear_oracle_clipped_fqe,72.01719621557858,0.4149281315489535,71.27536672072057,1.152116740168108,-8.51270145092919,-11.831586406340458,3.3188849554112685,3.3188849554112685,13.548259163958566,19.358417389383302,0.35264307151725954,72.76420860842262,0.7160935415634495,72.16486063021009,0.4717733679737666,3.5192477562552424,0.7084844808879482,1.0,1.2247448703497987,7.71067777563205,2.1076528156945313,3.7882009467340816,7.709898534224725,1600.0000016331865,0.4000000004082967,0.01,0.5803840062115342,7.802232224647865,14.50073786407673,0.6088882807436728,0.9819597255881124,0.7141880853371004,340.10953829401444,0.0,stable,0.95,0.95,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.3048793321190265,0.3089023129283214,oracle_exact_clipped,5,3.3188849554112685,2.5332618167033076,13.548259163958566,0,0.0
gamma_design,0.95,1.1,4000,0.05,0.1,misspecified_affine,0,linear_oracle_raw_fqe,9.486643269529472,0.5704763306677728,210.52955142055333,5.6662931921389905,-0.6353382480414422,-11.831586406340458,11.196248158299017,11.196248158299017,125.41789071627076,159.31735681634845,2.161089059411212,78.48461412866826,2.4415700745934705,8.933556338254663,0.6319796156890242,40.723653438842746,4.057240457532201,1.0,7.696745395385591,363.2811776886597,2.784885376750818,5.855339653247933,12.957082136480832,150.1354469426204,0.03753386173565511,0.0,0.0,nan,0.0,1.0,0.0,0.0,232.04268799803467,1.0,overlap_collapse,0.95,0.95,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.1175997864244166,0.18142081406706687,oracle_exact,5,11.196248158299017,0.061917894056665666,125.41789071627076,5,1.0
gamma_design,0.95,1.1,4000,0.05,0.1,misspecified_affine,0,linear_standard_fqe,507.17374026322085,1.7597171690235407,423.03529482825263,2.080818465325309,1.619645231730368,-11.831586406340458,13.451231638070826,13.451231638070826,183.89634988131692,189.9363990487662,0.9738590502479247,453.6285508730833,1.8463242251900234,508.33069199926814,2.012373157551383,3.0955570611877725,1.2925265483580528,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,14.987250258773361,nan,1.6773006657057525,0.9624661382643449,613.6026359511827,0.0,stable,0.95,0.95,discounted,matched_iid,linear,standard,nan,0.0,0.5594414815028014,0.5545201136577187,uniform,5,13.451231638070826,2.960717300279364,183.89634988131692,0,0.0
gamma_design,0.95,1.1,4000,0.05,0.1,misspecified_affine,0,neural_estimated_clipped_fqe,5.342853768036896,0.2509096050782909,56.66217304267103,1.7378669710259271,-4.736684663780542,-11.831586406340458,7.094901742559916,7.094901742559916,51.150983893186385,64.39539506233696,0.8869770367781462,23.51117522187225,0.8334977558505549,5.118457434729107,0.2802434443277042,10.890193955526712,1.0285341356620068,1.0,1.2247448706311443,5.0232417711397925,2.8912027799391122,3.6110725127767322,5.023185722293677,1600.0000011921293,0.40000000029803234,0.01,0.06743582906201484,6.663062018660497,13.255923228893062,0.38578105256916695,1.2252951013979705,0.8049421162609772,262.86840946260793,0.0,stable,0.95,0.95,discounted,matched_iid,neural,linear_clipped,0.2874169193766868,-0.0010169666224512097,0.17620800555742003,0.17819382253218413,linear_reduced_moment,2,7.094901742559916,0.8133531566066565,51.150983893186385,0,0.0
gamma_design,0.95,1.1,4000,0.05,0.1,misspecified_affine,0,neural_neural_weighted_clipped_fqe,5.085450175091421,0.24279337489727748,56.47069556502504,1.8057649427675448,-5.064785671610156,-11.831586406340458,6.766800734730303,6.766800734730303,47.99271527021137,60.99919932169063,0.8654555303765674,18.526849227946727,0.6902864914126281,4.912252872273497,0.27252223093873584,14.36632888555518,0.937776018538092,1.0,1.2247448710025493,5.656973508716362,2.9453819586260845,3.9249585946650365,5.656854191725516,1600.0000006098874,0.40000000015247184,0.01,0.3231203721370548,7.291559443473812,14.032312379456991,0.3527482886175739,1.240052682409504,0.8239305654868211,249.33072249449944,0.0,stable,0.95,0.95,discounted,matched_iid,neural,neural_clipped,0.34260105807827457,-0.06424956670631088,0.16571171536360085,0.1873729242524211,neural_positive_rkhs_moment,2,6.766800734730303,2.2031230866647995,47.99271527021137,0,0.0
gamma_design,0.95,1.1,4000,0.05,0.1,misspecified_affine,0,neural_oracle_clipped_fqe,4.811660298764719,0.2163680957110814,54.967500022012246,1.7284860799029453,-5.529154850777457,-11.831586406340458,6.302431555563001,6.302431555563001,41.54712358328417,53.405144735786706,0.7722927263757213,12.664527496967043,0.5217398284091423,4.633721075034687,0.24350121926966822,20.16485381288755,0.7273142137012865,1.0,1.2247448706139075,7.700952478091164,2.1596298752430707,3.8233128470674713,7.700232931059306,1600.0000012191504,0.4000000003047876,0.01,0.5770428297342733,7.628496994559407,14.383010105108989,0.8279146810333742,0.9670149233290679,0.5485028706692388,341.87475590989476,0.0,stable,0.95,0.95,discounted,matched_iid,neural,oracle_clipped,0.0,0.0,0.30340849717591273,0.30567928814831385,oracle_exact_clipped,2,6.302431555563001,1.8264800707278934,41.54712358328417,0,0.0
gamma_design,0.95,1.1,4000,0.05,0.1,misspecified_affine,0,neural_standard_fqe,4.42501010653346,0.18923519195170224,52.537932644520566,1.6366318010119234,-6.054476842045941,-11.831586406340458,5.777109564294517,5.777109564294517,34.827208977060934,45.63050387307331,0.678364820540747,9.004457202735793,0.4142729726774591,4.253913290924489,0.21306763970173287,24.619951314768702,0.5806695993567774,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,14.874859147135668,nan,1.6687356467228445,0.9400131267302996,608.8195109104724,0.0,stable,0.95,0.95,discounted,matched_iid,neural,standard,nan,0.0,0.5608003412175118,0.5520006971045159,uniform,2,5.777109564294517,1.4522140591977464,34.827208977060934,0,0.0
